,Số cuối năm,Số đầu năm
,VND,VND
a. Chi phí trả trước ngắn hạn,a. Chi phí trả trước ngắn hạn,a. Chi phí trả trước ngắn hạn
Chi phí bảo hiểm,32.480.192.839,32.829.308.589
"Chi phí quảng cáo, truyền thông",13.056.712.115,20.990.166.669
Chi phí trả trước ngắn hạn khác,5.162.578.426,13.534.301.462
,50.699.483.380,67.353.776.720
b. Chi phí trả trước dài hạn,b. Chi phí trả trước dài hạn,b. Chi phí trả trước dài hạn
Chi phí vỏ bình gas,303.921.718.158,225.652.742.766
Tiền thuê đất và thuê văn phòng,40.076.643.540,42.937.360.461
Chi phí nội thất văn phòng,3.539.588.565,9.969.137.974
Chi phí trả trước dài hạn khác,23.879.529.025,18.406.721.702
,371.417.479.288,296.965.962.903
