Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2024 VND,2023 VND
300,NỘ PHÀI TRÀ,,7.647.678.978.332,6.812.327.289.944
310,Nợ ngắn hạn,,7.620.886.731.385,6.784.014.554.254
311,Phải trả người bán ngắn hạn,13,855.939.492.291,1.631.419.258.076
312,Người mua trả tiền trước ngắn hạn,14,78.931.822.145,146.991.086.289
313,Thuế và các khoản phải nộp Nhà nước,15(b),180.369.131.204,59.572.559.601
314,Phải trả người lao động,16,38.474.668.388,29.241.503.610
315,Chi phí phải trả ngắn hạn,17,32.534.395.279,23.317.598.074
319,Phải trả ngắn hạn khác,18,10.914.837.151,13.681.782.893
320,Vay và nợ thuê tài chính ngắn hạn,19,6.311.656.122.900,4.767.655.010.639
322,"Quỹ khen thưởng, phúc lợi",20,112.066.262.027,112.135.755.072
330,Nợ dài hạn,,26.792.246.947,28.312.735.690
337,Phải trả dài hạn khác,,900.000.000,900.000.000
341,Thuế thu nhập hoãn lại phải trả,,25.892.246.947,27.412.735.690
400,VỐN CHỦ SỞ HỮU,,5.871.406.574.473,5.423.073.956.647
410,Vốn chủ sở hữu,,5.871.406.574.473,5.423.073.956.647
411,Vốn góp của chủ sở hữu,"21, 22",3.159.319.780.000,2.632.778.060.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.159.319.780.000,2.632.778.060.000
412,Thặng dư vốn cổ phần,22,259.365.552.279,785.907.272.279
418,Quỹ đầu tư phát triển,22,191.701.386.132,185.830.957.874
420,Quỹ khác thuộc vốn chủ sở hữu,22,89.440.070.324,87.091.899.021
421,Lợi nhuận sau thuế (“LNST”) chưa phân phối,22,2.171.579.785.738,1.731.465.767.473
421a,- LNST chưa phân phối lũy kế của các năm trước,,1.718.571.641.298,1.614.057.202.315
421b,- LNST chưa phân phối của năm nay,,453.008.144.440,117.408.565.158
440,TỔNG NGUỒN VỐN,,13.519.085.552.805,12.235.401.246.591
