Mã số,CHỈ TIÊU,Thuyết minh,Năm 2023,Năm 2022
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận trước thuế,,4.907.312.660,245.952.612.236
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
02,- Khấu hao tài sản cố định và bất động sản đầu tư,,49.523.329.949,52.889.565.144
03,- Các khoản dự phòng,,807.638.516,40.250.520.755
05,"- Lãi, lỗ từ hoạt động đầu tư",,(65.855.256.102),(112.751.416.280)
06,- Chi phí lãi vay,,89.178.157.416,149.134.995.943
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,78.561.182.439,375.476.277.798
09,"- Tăng, giảm các khoản phải thu",,439.740.388.747,(2.461.211.595.790)
10,"- Tăng, giảm hàng tồn kho",,(131.846.015.841),77.687.288.965
11,"- Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,(225.410.159.143),(54.190.441.455)
12,"- Tăng, giảm chi phí trả trước",,(7.848.815.698),15.878.246.260
14,- Tiền lãi vay đã trả,,(87.445.803.723),(166.757.990.785)
15,- Thuế thu nhập doanh nghiệp đã nộp,,(51.468.212.790),(98.523.868.477)
16,- Tiền thu khác từ hoạt động kinh doanh,,-,4.599.000.000
17,- Tiền chi khác cho hoạt động kinh doanh,,(30.036.441.456),(57.264.346.677)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,-,15.753.877.465,(2.364.307.430.161)
II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Tiền chỉ để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",,(38.050.927.000),(30.622.982.935)
22,"Tiền thu từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",,3.533.636.364,981.818.182
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(97.326.020.678),(2.200.746.437.006)
24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,346.768.918.351,3.146.140.964.978
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(2.550.000.000),-
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,53.228.187.012,121.711.064.322
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,265.603.794.049,1.037.464.427.541
III. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
31,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,8.800.000.000,2.015.994.490.000
33,Tiền thu từ đi vay,,1.141.325.471.262,3.416.364.034.150
34,Tiền trả nợ gốc vay,,(1.359.507.321.403),(4.126.761.786.963)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(209.381.850.141),1.305.596.737.187
50,Lưu chuyển tiền thuần trong năm,,40.468.066.443,(21.246.265.433)
