,EUR được quy đổi VND,USD được quy đổi VND,Các loại ngoại tệ khác quy đổi VND,Tổng cộng VND
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quý",21.279.378.890,67.258.418.490,7.930.183.825,96.467.981.205
Tiền gửi tại NHNN,-,106.656.931.408,-,106.656.931.408
Tiền gửi tại và cho vay các TCTD khác,14.461.281.377,9.439.321.460.965,104.189.155.629,9.557.971.897.971
Các công cụ tài chính phải sinh,(10.318.000.000),(7.567.875.600.610),(8.680.050.000),(7.586.873.650.610)
Cho vay khách hàng - gộp,-,3.871.634.927.301,-,3.871.634.927.301
Tài sản Có khác - gộp,7.040.745.508,2.331.210.781.659,3.224.265.650,2.341.475.792.817
Tổng tài sản,32.463.405.775,8.248.206.919.213,106.663.555.104,8.387.333.880.092
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Tiền gửi và vay các tổ chức tín dụng khác,3.820.367.443,5.918.582.230.650,3.224.265.650,5.925.626.863.743
Tiền gửi của khách hàng,25.105.097.248,1.157.688.989.108,65.826.500.509,1.248.620.586.865
"Vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-,4.757.885.000.000,-,4.757.885.000.000
Các khoản nợ khác,1.298.186.513,98.894.177.273,632.730.847,100.825.094.633
Tổng nợ phải trả,30.223.651.204,11.933.050.397.031,69.683.497.006,12.032.957.545.241
Trạng thái tiền tệ nội bảng,2.239.754.571,(3.684.843.477.818),36.980.058.098,(3.645.623.665.149)
Trạng thái tiền tệ ngoại bảng,-,687.589.139.573,(27.481.875.000),660.107.264.573
"Trạng thái tiền tệ nội, ngoại bảng",2.239.754.571,(2.997.254.338.245),9.498.183.098,(2.985.516.400.576)
