Mã số,NGUỒN VÒN,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại - Thuyết minh số 38)
300,C. NỘ PHẢI TRẢ,,24.984.262.903,16.986.609.990
310,I. Nợ ngắn hạn,,6.124.980.643,7.030.109.890
311,1. Phải trả người bán ngắn hạn,18,644.831.970,630.784.705
312,2. Người mua trả tiền trước ngắn hạn,19,180.807.868,787.064.002
313,3. Thuế và các khoản phải nộp Nhà nước,20,120.251.709,148.940.710
314,4. Phải trả người lao động,,52.564.498,27.580.067
315,5. Chi phí phải trả ngắn hạn,21,144.091.844,474.504.889
318,6 Doanh thu chưa thực hiện ngắn hạn,,9.101.752,-
319,7. Phải trả ngắn hạn khác,22,2.834.677.638,1.834.130.467
320,8. Vay ngắn hạn,24,2.138.653.364,3.127.105.050
330,II. Nợ dài hạn,,18.859.282.260,9.956.500.100
337,1. Phải trả dài hạn khác,22,1.309.428.416,847.958.773
338,2. Vay dài hạn,24,17.257.342.463,9.108.541.327
341,3. Thuế thu nhập hoãn lại phải trả,33.2,21.285.888,-
342,4. Dự phòng phải trả dài nạn,23,271.225.493,-
400,D. VÔN CHỦ SỞ HỮU,,10.483.990.146,9.749.020.617
410,I. Vốn chủ sở hữu,,10.483.990.146,9.749.020.617
411,1. Vốn cổ phần,25.1,7.671.438.950,7.081.438.950
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,7.671.438.950,7.081.438.950
412,2. Thặng dư vốn cổ phần,25.1,1.064.550.810,2.550.810
417,3. Chênh lệch tỷ giả hối đoái,25.1,546.519.640,443.148.354
421,4. Lợi nhuận sau thuế chưa phân phối,25.1,1.141.711.973,2.126.574.755
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,2.126.574.755,1.419.585.622
421b,- (Lỗ) lợi nhuận sau thuế chưa phân phối năm nay,,(984.862.782),706.989.133
429,5. Lợi ích cổ đông không kiểm soát,26,59.768.773,95.307.748
440,TỔNG CỘNG NGUỒN VÒN,,35.468.253.049,26.735.630.607
