,Sản xuất và kinh doanh thép VND,Sản xuất công nghiệp khác VND,Bất động sản VND,Nông nghiệp VND,Đầu tư tài chính (Công ty mẹ) VND,Loại trừ VND,Hợp nhất VND
Cho năm kết thúc ngày 31 tháng 12 năm 2017,Cho năm kết thúc ngày 31 tháng 12 năm 2017,Cho năm kết thúc ngày 31 tháng 12 năm 2017,Cho năm kết thúc ngày 31 tháng 12 năm 2017,Cho năm kết thúc ngày 31 tháng 12 năm 2017,Cho năm kết thúc ngày 31 tháng 12 năm 2017,Cho năm kết thúc ngày 31 tháng 12 năm 2017,Cho năm kết thúc ngày 31 tháng 12 năm 2017
Doanh thu thuần ra bên ngoài,39.737.649.059.975,2.768.232.079.356,760.366.216.592,2.895.444.258.381,-,-,46.161.691.614.304
Doanh thu thuần giữa các bộ phận,22.953.408.232.368,997.642.231.567,106.155.936.742,177.629.309.137,78.390.832.436,(24.313.226.542.250),-
Tổng doanh thu của bộ phận,62.691.057.292.343,3.765.874.310.923,866.522.153.334,3.073.073.567.518,78.390.832.436,(24.313.226.542.250),46.161.691.614.304
Lợi nhuận thuần từ hoạt động kinh doanh của bộ phận,8.477.303.702.361,521.200.069.346,304.118.036.659,55.548.990.583,8.675.848.220.515,(8.781.894.738.896),9.252.124.280.568
Thu nhập khác,412.282.284.865,5.860.242.421,14.022.071.000,2.567.784.231,6.123.361.147,(8.063.931.835),432.791.811.829
Chi phí khác,(381.960.031.829),(2.806.112.923),(8.982.359.795),(3.292.630.460),(377.389.359),872.174.666,(396.546.349.700)
Chi phí thuế thu nhập doanh nghiệp hiện hành,(1.152.974.118.694),(82.889.545.511),(74.378.134.791),(7.386.986.039),-,-,(1.317.628.785.035)
Lợi ích(chi phí) thuế thu nhập hoãn lại,8.970.727.763,(445.169.714),18.083.265.052,(366.828),-,17.407.172.113,44.015.628.386
Lợi nhuận thuần sau thuế,7.363.622.564.466,440.919.483.619,252.862.878.125,47.436.791.487,8.681.594.192.303,(8.771.679.323.952),8.014.756.586.048
