,,Thuyết minh,31/12/2016Triệu VND,31/12/2015Triệu VND
A,TÀI SẢN,,,
I,Tiền mặt và vàng,4,1.249.916,1.917.786
II,Tiền gửi tại Ngân hàng Nhà nước,5,1.880.377,4.362.518
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,28.979.507,29.723.560
1,Tiền gửi tại các tổ chức tín dụng khác,,22.073.644,25.865.697
2,Cho vay các tổ chức tín dụng khác,,6.911.000,3.863.000
3,Dự phòng rủi ro,,(5.137),(5.137)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,7,45.843,-
VI,Cho vay khách hàng,,155.132.975,130.023.572
1,Cho vay khách hàng,8,156.824.177,131.444.958
2,Dự phòng rủi ro cho vay khách hàng,9,(1.691.202),(1.421.386)
VIII,Chứng khoán đầu tư,10,18.846.623,17.316.651
1,Chứng khoán đầu tư sẵn sàng để bán,,10.788.497,7.479.883
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,,9.439.853,10.399.493
3,Dự phòng rủi ro chứng khoán đầu tư,,(1.381.727),(562.725)
IX,"Góp vốn, đầu tư dài hạn",11,2.580.377,456.725
1,Đầu tư vào công ty con,,2.371.822,167.710
4,Đầu tư dài hạn khác,,214.393,298.397
5,Dự phòng giảm giá đầu tư dài hạn,,(5.838),(9.382)
X,Tài sản cố định,,3.927.363,4.054.981
1,Tài sản cố định hữu hình,12,392.592,360.309
a,Nguyên giá,,884.084,797.270
b,Giá trị hao mòn lũy kế,,(491.492),(436.961)
3,Tài sản cố định vô hình,13,3.534.771,3.694.672
a,Nguyên giá,,3.704.574,3.838.226
b,Giá trị hao mòn lũy kế,,(169.803),(143.554)
XII,Tài sản Có khác,14,20.507.550,16.711.447
1,Các khoản phải thu,,807.720,1.748.617
2,"Các khoản lãi, phí phải thu",,7.845.337,8.894.843
4,Tài sản Có khác,,11.997.828,6.081.033
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,,(143.335),(13.046)
,TỔNG TÀI SẢN,,233.150.531,204.567.240
