Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,6.922.368.313.313,4.704.460.956.362
310,I. Nợ ngắn hạn,,4.439.141.504.524,3.024.335.277.673
311,1. Phải trả người bán ngắn hạn,19,390.382.082.801,174.705.474.076
312,2. Người mua trả tiền trước ngắn hạn,20,2.097.544.959.844,1.321.709.245.270
313,3. Thuế và các khoản phải nộp Nhà nước,21,118.798.691.353,251.691.667.672
314,4. Phải trả người lao động,,61.591.865.074,33.343.057.214
315,5. Chi phí phải trả ngắn hạn,22,493.490.788.363,488.054.866.482
318,6. Doanh thu chưa thực hiện ngắn hạn,26,6.698.604.900,6.667.470.512
319,7. Phải trả ngắn hạn khác,23,202.983.688.889,561.488.562.672
320,8. Vay ngắn hạn,24,931.941.548.675,63.282.000.000
321,9. Dự phòng phải trả ngắn hạn,27,51.516.293.091,63.584.149.284
322,"10.Quỹ khen thưởng, phúc lợi",25,84.192.981.534,59.808.784.491
330,II. Nợ dài hạn,,2.483.226.808.789,1.680.125.678.689
336,1. Doanh thu chưa thực hiện dài hạn,26,757.276.989.590,694.788.377.071
337,2. Phải trả dài hạn khác,23,135.841.073.185,104.464.456.895
338,3. Vay và nợ dài hạn,24,1.525.023.673.583,806.240.486.487
341,4. Thuế thu nhập hoãn lại phải trả,35.3,37.481.799.167,24.134.890.127
342,5. Dự phòng phải trả dài hạn,27,27.603.273.264,50.497.468.109
400,D. VỐN CHỦ SỞ HỮU,,6.720.337.739.542,6.199.932.855.019
410,I. Vốn chủ sở hữu,,6.720.337.739.542,6.199.932.855.019
411,1. Vốn cổ phần,28.1,2.852.706.600.000,2.597.025.750.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,2.852.706.600.000,2.597.025.750.000
412,2. Thặng dư vốn cổ phần,28.1,988.508.364.367,988.508.364.367
415,3. Cổ phiếu quỹ,28.1,(382.934.347.400),(382.934.347.400)
418,4. Quỹ đầu tư phát triển,28.1,10.709.490.423,10.709.490.423
420,5. Quỹ khác thuộc vốn chủ sở hữu,28.1,2.216.611.139,2.216.611.139
421,6. Lợi nhuận sau thuế chưa phân phối,28.1,2.131.776.750.845,1.839.301.254.305
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,1.420.140.583.379,990.053.918.135
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,711.636.167.466,849.247.336.170
429,7. Lợi ích cổ đông không kiểm soát,29,1.117.354.270.168,1.145.105.732.185
440,TỔNG CỘNG NGUỒN VỐN,,13.642.706.052.855,10.904.393.811.381
