,Số cuối năm,Số đầu năm
,VND,VND
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn
Chỉ phí bảo hiểm tài sản Nhà máy Đạm Cà,16.751.612.330,16.920.110.765
"Chỉ phí gia hạn bảo hành, bản quyền phần",4.760.218.148,6.910.830.835
Pano quảng cáo,1.240.979.132,2.677.433.264
Chỉ phí trả trước ngắn hạn khác,4.480.567.257,3.163.271.748
,27.233.376.867,29.671.646.612
b) Dài hạn,b) Dài hạn,b) Dài hạn
Lợi thể kinh doanh (*),-,46.513.175.754
Chỉ phí sửa chữa tài sản cổ định,-,20.130.240.727
Chỉ phí đào tạo cán bộ công nhân viên,558.307.812,-
Hóa chất xúc tác,1.556.423.768,23.398.011.981
Chỉ phí trả trước dài hạn khác,6.413.579.280,8.988.058.148
,8.528.310.860,99.029.486.610
