,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND
Đầu tư tài chính dài hạn,250,5(b),5.394.292.289.878,5.316.208.640.939
Đầu tư vào công ty con,251,,3.789.927.776.619,3.780.023.737.061
Đầu tư vào công ty liên kết,252,,1.603.148.756.168,1.534.748.756.168
Đầu tư góp vốn vào đơn vị khác,253,,4.821.770.000,4.821.770.000
Dự phòng đầu tư tài chính dài hạn,254,,(3.606.012.909),(3.385.622.290)
Tài sản dài hạn khác,260,,55.860.152.674,70.646.478.003
Chi phí trả trước dài hạn,261,16,55.860.152.674,70.646.478.003
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,,10.751.985.852.670,12.464.511.241.185
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,5.816.145.114.858,7.571.689.071.746
Nợ ngắn hạn,310,,2.796.978.332.971,4.572.245.665.637
Phải trả người bán ngắn hạn,311,17,806.198.113.402,1.027.783.835.592
Người mua trả tiền trước ngắn hạn,312,18,101.802.829.495,296.844.924.883
Thuế và các khoản khác phải nộp,,,,
Nhà nước,313,19,5.968.392.864,66.601.153.610
Phải trả người lao động,314,,6.624.695.061,7.457.277.117
Chi phí phải trả ngắn hạn,315,20,48.628.917.361,187.195.114.723
Doanh thu chưa thực hiện ngắn hạn,318,,853.018.181,500.728.365
Phải trả ngắn hạn khác,319,21,20.020.281.837,14.892.412.156
Vay ngắn hạn,320,22(a),1.661.054.422.237,2.862.060.337.867
"Quỹ khen thưởng, phúc lợi",322,23,145.827.662.533,108.909.881.324
Nợ dài hạn,330,,3.019.166.781.887,2.999.443.406.109
Phải trả dài hạn khác,337,,1.521.414.720,2.302.745.180
Vay và trái phiếu phát hành dài hạn,338,22(b),3.017.645.367.167,2.992.770.508.866
Dự phòng phải trả dài hạn,342,,-,4.370.152.063
