,31/12/2023,01/01/2023
,VND,VND
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn
a.1) Chi tiết theo nội dung,a.1) Chi tiết theo nội dung,a.1) Chi tiết theo nội dung
- Kinh phí công đoàn,565.551.011,565.551.011
- Bảo hiểm xã hội,576.081.180,442.117.497
- Bảo hiểm y tế,-,9.375.900
- Bảo hiểm thất nghiệp,-,6.837.308
"- Nhận ký quỹ, ký cược ngắn hạn",6.785.660.000,36.906.922.378
- Phải trả về tiền đặt cọc mua căn hộ các dự án (1),92.217.373.543,158.751.954.123
+) Dự án Kim Chung Di Trạch,5.180.050.000,870.000.000
+) Dự án Xây dựng Làng Việt kiểu Quốc tế,1.106.192.789,23.059.139.977
+) Dự án Vườn Sen - Đồng Ký,29.854.944.522,29.854.944.522
+) Dự án Hoa Tiên Paradise,9.536.302.410,16.102.610.606
+) Dự án tòa nhà Hợp tác xã Thành Công (Dự án Trinity Tower),582.854.318,80.799.284.853
+) Dự án khác,45.957.029.504,8.065.974.165
- Phải trả tiền nhận nợ liên quan đến dự án Ecopark Vinh (Eco Central Park) (2),6.421.599.822,-
- Tiền còn phải góp vốn xây dựng theo hợp đồng hợp tác kinh doanh dự án Làng Việt kiểu Quốc tế (3),16.457.663.384,-
- Phải trả tiền Hợp tác đầu tư (4),107.400.000.000,107.400.000.000
"- Các khoản phải trả, phải nộp khác",18.193.372.141,113.255.356.926
,248.617.301.081,417.338.115.143
a.2) Chi tiết theo đối tượng,a.2) Chi tiết theo đối tượng,a.2) Chi tiết theo đối tượng
Bên liên quan,-,943.333.002
- Công ty Cổ phần Đầu tư và Phát triển Bất động sản Thế Kỳ,-,875.723.893
- Công ty Cổ phần Dịch vụ Golf và Lữ hành Thế Kỳ,-,67.609.109
Bên khác,248.617.301.081,416.394.782.141
- Công ty Cổ phần Phát triển nhà Bình Minh,-,91.869.987.999
- Công ty Cổ phần Bất Đông Sản Galaxy Land (2),6.421.599.822,504.838.320
- Công ty Cổ phần Đầu tư và Phát triển Việt Anh (3),16.457.663.384,1.550.409.924
- Công ty Cổ phần Dịch vụ và Đầu tư Trustlink (4),107.400.000.000,107.400.000.000
- Các đối tượng khác,118.338.037.875,215.069.545.898
,248.617.301.081,417.338.115.143
b) Dài hạn,b) Dài hạn,b) Dài hạn
"- Nhận ký quỹ, ký cược dài hạn",3.758.312.730,3.384.592.952
Công ty Cổ phần Tập đoàn IWOW,480.557.060,-
Công ty Cổ phần Phát triển Giáo dục IGARTEN,1.158.272.970,-
Các đối tượng khác,2.119.482.700,-
,3.758.312.730,3.384.592.952
