,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Đơn vị: VND
,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm(Trình bày lại)
B.,TÀI SẢN DÀI HẠN,200,,24.667.923.276.405,19.884.489.698.973
I.,Các khoản phải thu dài hạn,210,,265.501.804.717,265.501.804.717
1.,Phải thu dài hạn của khách hàng,211,7,2.800.000.200,5.600.000.200
2.,Phải thu dài hạn khác,216,9,265.501.804.717,265.501.804.717
3.,Dự phòng phải thu dài hạn khó đòi,219,10,(2.800.000.200),(5.600.000.200)
II.,Tài sản cố định,220,,13.140.335.921.780,11.745.839.026.908
1.,Tài sản cố định hữu hình,221,14,13.137.032.858.662,11.745.085.233.289
,- Nguyên giá,222,,48.710.405.763.251,44.982.305.865.198
,- Giá trị hao mòn lũy kế,223,,(35.573.372.904.589),(33.237.220.631.909)
2.,Tài sản cố định vô hình,227,15,3.303.063.118,753.793.619
,- Nguyên giá,228,,25.849.266.955,22.367.636.282
,- Giá trị hao mòn lũy kế,229,,(22.546.203.837),(21.613.842.663)
III.,Tài sản dở dang dài hạn,240,,7.888.086.590.183,4.761.336.391.800
1.,Chi phí xây dựng cơ bản dở dang,242,16,7.888.086.590.183,4.761.336.391.800
IV.,Đầu tư tài chính dài hạn,250,17,2.849.060.829.145,2.796.013.204.185
1.,"Đầu tư vào công ty liên doanh, liên kết",252,,2.673.721.780.341,2.625.250.387.949
2.,Đầu tư góp vốn vào đơn vị khác,253,,235.339.048.804,234.800.000.000
3.,Dự phòng đầu tư tài chính dài hạn,254,,(60.000.000.000),(64.037.183.764)
V.,Tài sản dài hạn khác,260,,524.938.130.580,315.799.271.363
1.,Chi phí trả trước dài hạn,261,12,92.435.381.397,148.647.463.760
2.,Tài sản thuế thu nhập hoãn lại,262,18,432.502.749.183,167.151.807.603
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,67.347.604.356.638,60.192.974.852.183
