,Năm 2025VND,Năm 2024VND
Doanh thu vận chuyển,64.038.839.686.652,59.578.375.165.626
Vận tải hàng hoá và hoạt động phụ trợ,25.025.030.014.384,24.080.884.193.272
Vận chuyển hành khách quốc tế bao gồm vận chuyển hành khách theo chuyển,22.630.842.614.505,21.029.167.870.588
Vận chuyển hành khách nội địa bao gồm vận chuyển hành khách theo chuyển,16.382.967.057.763,14.468.323.101.766
Doanh thu từ bán tàu bay và động cơ,13.507.840.000.000,9.167.096.000.000
Doanh thu từ cho thuê khô tàu bay,1.996.061.338.600,1.807.073.279.580
Doanh thu từ chuyển quyền thương mại tàu bay,734.622.000.000,504.400.000.000
Doanh thu từ bán vật tư kỹ thuật,515.307.468.605,7.135.754.408
Khác,632.881.224.956,667.272.053.116
,81.425.551.718.813,71.731.352.252.730
