,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá gốc,Dự phòng,Giá gốc,Dự phòng
Hàng đang đi trên đường,14.923.996.901,-,9.236.747.377,-
"Nguyên liệu, vật liệu",99.366.207.129,-,114.136.589.022,-
"Công cụ, dụng cụ",1.407.114.612,-,2.167.976.001,-
Chi phí sản xuất kinh doanh dở dang (*),836.075.612.380,(25.491.298.267),806.421.079.079,(23.599.353.752)
Dự án Eco Lakeview (**),12.606.392.014,-,129.470.804.430,-
Thành phẩm,44.715.784.168,(676.110.618),104.928.027.416,(37.712.794)
Hàng hóa,62.410.834.807,(7.032.711.301),72.785.451.412,(4.464.321.472)
Hàng gửi đi bán,2.047.002.371,-,-,-
TỔNG CỘNG,1.073.552.944.382,(33.200.120.186),1.239.146.674.737,(28.101.388.018)
