,Số cuối năm,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm,Số đầu năm
,Tổng tài sản,Tổng công nợ,VND Tài sản thuần,Tổng tài sản,Tổng công nợ,VND Tài sản thuần
,6.546.531.716.838,7.677.836.436.763,(1.131.304.719.925),6.923.094.964.214,7.378.785.674.715,(455.690.710.501)
Công ty Cổ phần Phát triển Đỗ thị Dầu khí,386.488.407.062,384.395.584.177,2.092.822.885,330.360.207.714,330.105.596.040,254.611.674
Công ty Cổ phần Hóa dâu và Xơ sợi Dầu khí,6.017.150.685.165,7.214.718.824.369,(1.197.568.139.204),6.468.231.735.297,6.987.058.617.336,(518.826.882.039)
Công ty Cổ phần Bao bì Đạm Phú Mỹ,142.892.624.611,78.727.028.217,64.170.596.394,124.503.021.203,61.621.461.339,62.881.559.864
,Năm nay,Năm nay,Năm nay,Năm trước,Năm trước,Năm trước
,Doanh thu thuần,Lãi/(Lỗ)sau thuế TNDN,VND Lãi thuầntừ Công ty liên kết,Doanh thu thuần,Lãi/(Lỗ)sau thuế TNDN,VND Lãi thuầntừ Công ty liên kết
,764.910.812.575,(664.549.694.807),3.849.188.452,2.306.393.696.475,(1.299.200.777.978),(198.273.817.160)
Công ty Cổ phần Phát triển Đỗ thị Dầu khí,252.917.005.060,1.838.291.211,-,176.246.743.797,(3.187.783.194),(1.217.034.592)
Công ty Cổ phần Hóa dâu và Xơ sợi Dầu khí,225.599.911.674,(676.703.988.927),-,1.835.314.470.723,(1.307.136.589.258),(198.073.176.098)
Công ty Cổ phần Bao bì Đạm Phú Mỹ,286.393.895.841,10.316.002.909,3.849.188.452,294.832.481.955,11.123.594.474,1.016.393.530
