,"Nhà cửa,vật kiến trúctriệu đồng","Máy móc, thiết bịtriệu đồng",Phương tiệnvận tải và thiết bịtruyền đãntriệu đồng,TSCĐ kháctriệu đồng,Tổng cộngtriệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,2.424.122,2.495.187,1.067.066,476.669,6.463.044
Tăng trong năm,92.617,237.943,159.228,81.272,571.060
Thanh lý,-,(45.916),(17.207),(2.756),(65.879)
Giảm khác,(9.313),(14.845),(5.460),(3.720),(33.338)
Chênh lệch tỷ giá,(11),(842),(389),(90),(1.332)
Số dư cuối năm,2.507.415,2.671.527,1.203.238,551.375,6.933.555
Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế
Số dư đầu năm,506.379,1.669.666,862.628,271.190,3.309.863
Khấu hao trong năm,104.053,429.514,157.065,84.338,774.970
Thanh lý,-,(37.270),(17.207),(2.058),(56.535)
Tăng/(giảm) khác,(8.128),21.367,801,23.543,37.583
Chênh lệch tỷ giá,(11),(605),(259),(81),(956)
Số dư cuối năm,602.293,2.082.672,1.003.028,376.932,4.064.925
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,1.917.743,825.521,204.438,205.479,3.153.181
Số dư cuối năm,1.905.122,588.855,200.210,174.443,2.868.630
