Mã số,,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,,Thuyết minh,2024 VND,2023 VND
01,Doanh thu bán hàng và cung cấp dịch vụ,,20.707.517.191.896,18.621.212.567.707
02,Các khoản giảm trừ doanh thu,,(98.495.001.819),(25.238.314.620)
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,25,20.609.022.190.077,18.595.974.253.087
11,Giá vốn hàng bán và dịch vụ cung cấp,26,(18.777.248.235.147),(17.483.711.237.040)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.831.773.954.930,1.112.263.016.047
21,Doanh thu hoạt động tài chính,27,340.616.629.555,230.378.542.142
22,Chi phí tài chính,28,(477.097.484.465),(426.154.979.605)
23,- Trong đó: Chi phí lãi vay,,(207.841.259.563),(292.679.834.464)
25,Chi phí bán hàng,29,(1.017.598.597.652),(609.117.894.559)
26,Chi phí quản lý doanh nghiệp,30,(120.241.517.086),(130.296.253.597)
30,Lợi nhuận thuần từ hoạt động kinh doanh,,557.452.985.282,177.072.430.428
31,Thu nhập khác,,2.131.688.227,597.160.588
32,Chi phí khác,,(1.414.688.014),(358.676.837)
40,Lợi nhuận khác,,717.000.213,238.483.751
50,Tổng lợi nhuận kế toán trước thuế,,558.169.985.495,177.310.914.179
51,Chi phí thuế thu nhập doanh nghiệp (“TNDN”) hiện hành,31,(106.682.329.798),(60.755.885.161)
52,Thu nhập thuế TNDN hoãn lại,31,1.520.488.743,853.536.140
60,Lợi nhuận sau thuế TNDN,,453.008.144.440,117.408.565.158
,Phân bổ cho:,,,
61,Cổ đông của Công ty,,453.008.144.440,117.408.565.158
70,Lãi cơ bản trên cổ phiếu,23,1.434,357
71,Lãi suy giảm trên cổ phiếu,23,1.434,357
