,Công ty Cổ phần Công nghệ Viễn thông Sài Gòn,Công ty Cổ phần Đầu tư Sài Gòn - Huế,Công ty Cổ phần Đầu tư Phát triển Hạ tầng Khu Công nghệ Cao Sài Gòn,Công ty Cổ phần Scanviwood,Tổng cộng
Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:
Số dư đầu năm,423.492.661.074,210.627.000.000,82.330.830.000,-,716.450.491.074
- Tăng giá trị đầu tư,-,-,-,7.204.600.000,7.204.600.000
Số dư cuối năm,423.492.661.074,210.627.000.000,82.330.830.000,7.204.600.000,723.655.091.074
Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:,Phần lũy kế lợi nhuận/(lỗ) sau khi mua công ty liên kết:
Số dư đầu năm,(110.280.210.199),(97.735.760),148.735.705,-,(110.229.210.255)
- Phần lợi nhuận/(lỗ) sau khi mua công ty liên kết,10.279.678.484,(413.963.463),(10.863.725),(264.669.848),9.590.181.448
Số dư cuối năm,(100.000.531.715),(511.699.223),137.871.980,(264.669.848),(100.639.028.806)
Phân bổ lợi thế thương mại:,Phân bổ lợi thế thương mại:,Phân bổ lợi thế thương mại:,Phân bổ lợi thế thương mại:,Phân bổ lợi thế thương mại:,Phân bổ lợi thế thương mại:
Số dư đầu năm,160.227.726.386,-,-,-,160.227.726.386
Số dư cuối năm,160.227.726.386,-,-,-,160.227.726.386
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số dư đầu năm,152.984.724.489,210.529.264.240,82.479.565.704,-,445.993.554.433
Số dư cuối năm,163.264.402.973,210.115.300.777,82.468.701.980,6.939.930.152,462.788.335.881
