STT,Tên,Địa điểm,Hoạt động chính,31/12/2024,31/12/2024,01/01/2024,01/01/2024
STT,Tên,Địa điểm,Hoạt động chính,Tỷ lệ sở hữu (%),Tỷ lệ quyền biểu quyết (%),Tỷ lệ sở hữu (%),Tỷ lệ quyền biểu quyết (%)
1,Công ty Cổ phần Đầu tư Địa ốc No Va,"Phường Võ Thị Sáu, Quận 3, TP.HCM",Kinh doanh bất động sản,"99,97","99,97","99,97","99,97"
2,Công ty Cổ phần Địa ốc Thành Nhơn,"Phường Võ Thị Sáu, Quận 3, TP.HCM",Kinh doanh bất động sản,"99,99","100,00","99,99","100,00"
3,Công ty TNHH No Va Thảo Điền,"Phường Tân Hưng, Quận 7, TP.HCM",Kinh doanh bất động sản,"99,99","99,99","99,99","99,99"
4,Công ty TNHH Địa ốc No Va Mỹ Đình,"Phường Tân Hưng, Quận 7, TP.HCM",Kinh doanh bất động sản,"67,15","67,15","99,99","99,99"
5,Công ty Cổ phần The Prince Residence,"Phường 12, Quận Phú Nhuận, TP.HCM",Kinh doanh bất động sản,"99,96","99,96","99,96","99,96"
6,Công ty TNHH Đầu Tư Địa ốc Nova Saigon Royal,"Phường 13, Quận 4, TP.HCM",Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
7,Công ty Cổ phần Phát triển Đô thị Kỳ Nguyễn,"Phường Tân Hưng, Quận 7, TP.HCM",Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
8,Công ty Cổ phần Ngôi Nhà Mega,"Phường Tân Hưng, Quận 7, TP.HCM",Kinh doanh bất động sản,"98,60","98,60","98,60","98,60"
9,Công ty TNHH Đầu tư và Bất động sản Tường Minh,"Xã Long Hưng, TP. Biên Hoà, Tỉnh Đồng Nai",Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
10,Công ty TNHH Bất động sản Bách Hợp,"Phường Tân Hưng, Quận 7, TP.HCM",Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
11,Công ty TNHH Nova Rivergate,"Phường 06, Quận 4, TP.HCM",Kinh doanh bất động sản,"99,77","99,77","99,77","99,77"
12,Công ty Cổ phần Nova Princess Residence,"Phường 08, Quận Phú Nhuận, TP.HCM",Kinh doanh bất động sản,"99,90","99,90","99,90","99,90"
13,Công ty TNHH Đầu tư và Phát triển Địa ốc Gia Huy,"Phường 11, Quận Phú Nhuận, TP.HCM",Kinh doanh bất động sản,"51,00","51,00","51,00","51,00"
14,Công ty Cổ phần Nova Festival,"Phường 11, Quận Phú Nhuận, TP.HCM",Kinh doanh bất động sản,"94,02","94,02","94,02","94,02"
15,Công ty TNHH Nova Lucky Palace,"Phường 11, Quận Phú Nhuận, TP.HCM",Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
16,Công ty Cổ phần Nova Hospitality,"Phường Bến Nghé, Quận 1, TP.HCM",Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
17,Công ty TNHH Bất động sản Khải Hưng,"Phường 11, Quận Phú Nhuận, TP.HCM",Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
18,Công ty TNHH Nova Sasco,"Phường 11, Quận Phú Nhuận, TP.HCM",Kinh doanh bất động sản,"99,99","99,99","99,99","99,99"
19,Công ty TNHH Nova Nam Á,"Phường 09, Quận Phú Nhuận, TP.HCM",Kinh doanh bất động sản,"92,71","92,71","92,71","92,71"
20,Công ty TNHH Nova Sagel,"Phường 09, Quận Phú Nhuận, TP.HCM",Kinh doanh bất động sản,"74,00","74,00","74,00","74,00"
21,Công ty TNHH Nova An Phú,"Phường Bến Nghé, Quận 1, TP.HCM",Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
22,Công ty TNHH Một thành viên Novaland Agent,"Phường Bến Nghé, Quận 1, TP.HCM",Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
23,Công ty TNHH Bất động sản Gia Đức,"Phường Tam Phước, TP.Biên Hoà, Đồng Nai",Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
24,Công ty TNHH Đầu tư Bất động sản Unity,"Phường 01, Quận 4, TP.HCM",Kinh doanh bất động sản,"99,98","99,98","99,98","99,98"
25,Công ty TNHH Bất động sản Đà Lạt Valley,"Xã Long Hưng, TP.Biên Hoà, Đồng Nai",Kinh doanh bất động sản,"83,57","83,57","72,62","72,62"
26,Công ty TNHH Đầu tư và Phát triển BDS Nova Phúc Nguyên,"Phường 13, Quận 4, TP.HCM",Kinh doanh bất động sản,"99,97","99,97","99,97","99,97"
27,Công ty TNHH Nova Property Management,"Phường Bến Nghé, Quận 1, TP.HCM",Kinh doanh bất động sản,"99,99","99,99","99,99","99,99"
28,Công ty TNHH Đầu tư Bất động sản Tân Kim Yến,"Phường Tân Hưng, Quận 7, TP.HCM",Kinh doanh bất động sản,"99,99","99,99","99,99","99,99"
29,Công ty TNHH Đầu tư và Phát triển Bất động sản An Phát,"Phường Bến Nghé, Quận 1, TP.HCM",Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
30,Công ty TNHH Đầu tư Bất động sản Cao Nguyên Xanh,"Phường Bến Nghé, Quận 1, TP.HCM",Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
31,Công ty TNHH Đầu tư Địa ốc Novaland Đất Tâm,"Phường Võ Thị Sáu, Quận 3, TP.HCM",Kinh doanh bất động sản,"51,00","51,00","51,00","51,00"
