Họ tên,Chức vụ,Thu nhập,Thu nhập
Họ tên,Chức vụ,Năm nay,Năm trước
Phí Mạnh Cường,Chủ tịch HĐQT,1.968.074.424,1.793.446.699
Đỗ Ngọc Khanh,Phó chủ tịch HĐQT (Miễn nhiệm ngày 28 tháng 6 năm 2024),-,960.700.209
Đỗ Vinh Quang,Phó chủ tịch HĐQT(Bỗ nhiệm ngày 28 tháng 6 năm 2024),1.574.459.544,475.057.156
Lê Quốc Khánh,Tổng Giám đốc/Thành viên HĐQT,1.836.874.884,1.674.216.918
Nguyễn Tấn Cường,Thành viên HĐQT (Miễn nhiệm ngày 28 tháng 6 năm 2024),-,136.382.049
Nguyễn Trung Kiên,Phó Tổng giám đốc/Thành viên HĐQT,1.312.332.576,1.197.297.806
Ngô Thị Thuỷ Mai,Phó Tổng giám đốc/Thành viên HĐQT,1.312.332.576,951.528.775
Vũ Văn Hường,Phó Tổng Giám đốc,1.076.163.648,820.586.408
Nguyễn Khương Lâm,Phó Tổng Giám đốc,1.076.163.648,820.488.210
TỔNG CỘNG,,10.156.401.300,8.829.704.230
