,Mã số,Thuyết minh,2022Triệu VND,2021Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuếĐiều chính cho các khoản,01,,5.147.150,11.488.784
Khẩu hao và phân bổ,02,,4.406.523,4.631.679
Các khoản dự phòng,03,,232.844,21.659
Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(40.984),(24.706)
Lãi từ các hoạt động đầu tư,05,,(5.848.866),(10.025.168)
Chỉ phí lãi vay và chỉ phí tài chính khác,06,,5.340.053,5.093.022
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,9.236.720,11.185.270
Biến động các khoản phải thu và tài sản khác,09,,(671.677),(800.894)
Biến động hàng tồn kho,10,,(1.736.144),(2.232.630)
Biến động các khoản phải trả và nợ phải trả khác,11,,(1.432.197),(655.218)
Biến động chỉ phí trả trước,12,,95.094,373.150
Biến động chứng khoán kinh doanh,13,,(3.302.172),-
,,,2.189.624,7.869.678
Tiền lãi vay đã trả,14,,(5.070.517),(5.068.896)
Thuế thu nhập doanh nghiệp đã nộp,15,,(903.262),(1.652.600)
Tiền chi khác cho hoạt động kinh doanh,17,,(4.697),(4.269)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(3.788.852),1.143.913
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sản dài hạn khác,21,,(4.165.321),(2.805.427)
Tiền thu từ thanh lý tại sản cố định và tài sản dài hạn khác,22,,23.919,19.279
Tiền chi cho vay và tiền gửi ngân hàng có kỳ hạn,23,,(11.336.453),(9.264.755)
Tiền thu từ cho vay và tiền gửi ngân hàng có kỳ hạn,24,,4.750.015,9.235.690
Tiền chi cho các khoản đầu tư vốn chủ sở hữu,25,,(14.163.385),(5.260.675)
"Hợp nhất kinh doanh, sau khi trừ số dư tiền của công ty con được mua",25,5,(2.472.176),5.153
Tiền thu từ thanh lý các khoản đầu tư vốn chủ sở hữu,26,,283.750,13.682.023
Tiền thu lãi tiền gửi và cổ tức và thu nhập lãi khác,27,,632.392,734.931
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(26.447.259),6.346.219
