,Mã số,Thuyết minh,31/12/2024 VND,1/1/2024 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,109.842.249.570.282,84.946.167.324.422
Nợ ngắn hạn,310,,75.225.243.262.689,71.513.492.904.733
Phải trả người bán ngắn hạn,311,18,14.046.841.160.127,12.387.496.434.147
Người mua trả tiền trước ngắn hạn,312,19,739.178.306.553,741.733.890.580
Thuế và các khoản phải nộp Nhà nước,313,20,1.743.411.429.415,945.404.457.633
Phải trả người lao động,314,,890.893.543.298,403.391.467.732
Chi phí phải trả ngắn hạn,315,21.1,682.112.072.502,477.102.216.071
Doanh thu chưa thực hiện ngắn hạn,318,,11.060.479.431,9.979.596.501
Phải trả ngắn hạn khác,319,22.1,188.076.845.190,182.970.590.524
Vay ngắn hạn,320,23.1,55.882.686.213.459,54.981.883.180.636
Dự phòng phải trả ngắn hạn,321,24,13.672.830.889,8.054.106.025
"Quỹ khen thưởng, phúc lợi",322,25,1.027.310.381.825,1.375.476.964.884
Nợ dài hạn,330,,34.617.006.307.593,13.432.674.419.689
Phải trả người bán dài hạn,331,18,6.283.630.279.040,2.324.285.289.468
Chi phí phải trả dài hạn,333,21.2,1.143.692.237.207,610.552.512.045
Doanh thu chưa thực hiện dài hạn,336,,-,174.647.128
Phải trả dài hạn khác,337,22.2,12.476.505.170,13.361.520.783
Vay dài hạn,338,23.2,27.080.443.256.096,10.399.119.292.481
Thuế thu nhập hoãn lại phải trả,341,,29.268.483.140,30.012.518.415
Dự phòng phải trả dài hạn,342,24,67.495.546.940,55.168.639.369
