,Giao dịch,Giao dịch
,2016Triệu VNDDoanh thu/(chi phí),2015Triệu VNDDoanh thu/(chi phí)
Các công ty con,Các công ty con,Các công ty con
Công ty TNHH MTV Quản lý Nợ và Khai thác,Công ty TNHH MTV Quản lý Nợ và Khai thác,Công ty TNHH MTV Quản lý Nợ và Khai thác
Tài sản NH TMCP Sài Gòn - Hà Nội (“SHB AMC”),Tài sản NH TMCP Sài Gòn - Hà Nội (“SHB AMC”),Tài sản NH TMCP Sài Gòn - Hà Nội (“SHB AMC”)
▪ Thu lãi cho vay,101.012,16.090
▪ Chi lãi tiền gửi,(797),(364)
▪ Chi phí khác,(43.386),(35.809)
Công ty Cổ phần Chứng khoán SHB (“SHBS”),Công ty Cổ phần Chứng khoán SHB (“SHBS”),Công ty Cổ phần Chứng khoán SHB (“SHBS”)
▪ Chi lãi tiền gửi không kỳ hạn và có kỳ hạn,(1.342),(604)
Ngân hàng TNHH MTV Sài Gòn Hà Nội Lào(“SHB Lào”),Ngân hàng TNHH MTV Sài Gòn Hà Nội Lào(“SHB Lào”),Ngân hàng TNHH MTV Sài Gòn Hà Nội Lào(“SHB Lào”)
▪ Thu lãi điều chuyển vốn nội bộ,38.964,35.952
Ngân hàng TNHH MTV Sài Gòn Hà NộiCampuchia (“SHB Campuchia”),Ngân hàng TNHH MTV Sài Gòn Hà NộiCampuchia (“SHB Campuchia”),Ngân hàng TNHH MTV Sài Gòn Hà NộiCampuchia (“SHB Campuchia”)
▪ Thu lãi điều chuyển vốn nội bộ,90.416,108.021
Hội đồng Quản trị và Ban Kiểm soát,Hội đồng Quản trị và Ban Kiểm soát,Hội đồng Quản trị và Ban Kiểm soát
▪ Thù lao Hội đồng Quản trị và Ban kiểm soát,11.323,10.166
