CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,,9.395.359.665.641,8.101.852.559.310
2.,Các khoản giảm trừ doanh thu,02,,98.248.115.232,106.023.465.391
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,27,9.297.111.550.409,7.995.829.093.919
4.,Giá vốn hàng bán và cung cấp dịch vụ,11,27,7.397.640.258.893,5.884.432.561.847
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,27,1.899.471.291.516,2.111.396.532.072
6.,Doanh thu hoạt động tài chính,21,29,123.658.446.036,164.595.463.841
7.,Chi phí tài chính,22,30,73.797.994.363,1.379.308.284
7.,- Trong đó: Chi phí lãi vay,23,,62.586.468.519,186.427.398
8.,Phần lãi trong công ty liên kết,24,5,2.916.621.493,3.834.843.056
9.,Chi phí bán hàng,25,31,612.322.153.525,802.514.524.567
10.,Chi phí quản lý doanh nghiệp,26,31,485.710.294.387,638.677.975.533
11.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,854.215.916.770,837.255.030.585
12.,Thu nhập khác,31,,17.876.027.364,17.312.125.756
13.,Chi phí khác,32,,1.476.414.908,1.702.710.637
14.,Lợi nhuận khác (40=31-32),40,,16.399.612.456,15.609.415.119
15.,Tổng lợi nhuận kể toán trước thuế (50=30+40),50,,870.615.529.226,852.864.445.704
16.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,32,147.299.819.968,141.942.071.760
17.,Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,16,10.841.508.544,3.082.437.394
18.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,712.474.200.714,707.839.936.550
18.1.,Lợi nhuận sau thuế của cổ đông của Công ty mẹ,61,,699.593.467.601,694.455.793.862
18.2.,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,12.880.733.113,13.384.142.688
