,Vốn góp củachủ sở hữuVND,Quỹ đầu tư vàphát triểnVND,Quỹ khác thuộcvốn chủ sở hữuVND,Lợi nhuậnsau thuế chuạphân phốiVND,TổngVND
Số dư đầu năm trước,2.558.575.420.000,111.588.613.645,28.922.255.011,541.869.625.747(255.826.200.000),3.240.955.914.403
Tăng vốn trong năm,255.826.200.000,,,365.505.058.039,365.505.058.039
Lợi nhuận trong năm,-,-,-,(15.921.141.719),-
Phân phối quỹ,-,-,15.921.141.719,(31.842.283.438),(31.842.283.438)
"Trích quỹ khen thưởng,phúc lợi",-,-,-,(500.000.000),(500.000.000)
Quỹ khen thưởng Bandide hành,-,-,-,(108.000.000),(108.000.000)
Thù lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách,-,-,-,(204.686.033.600),(204.686.033.600)
Công bố chia cổ tức,,,,,
Số dư đầu năm nay,2.814.401.620.000,111.588.613.645,44.843.396.730,398.491.025.029,3.369.324.655.404
Lợi nhuận trong năm,-,-,-,392.977.162.425,392.977.162.425
Phân phối quỹ (*),-,73.101.011.608,-,(73.101.011.608),(36.442.505.804)
"Trích quỹ khen thưởng,phúc lợi (*)",-,-,-,(36.442.505.804),(36.442.505.804)
Quỹ khen thưởng Bandide hành,-,-,-,(3.655.050.580),(3.655.050.580)
Thù lao Hội đồng Quản trị và Ban kiểm soát không chuyên trách (*),-,-,-,(108.000.000),(108.000.000)
Công bố chia cổ tức (**),-,-,-,(281.440.162.000),(281.440.162.000)
Số dư cuối năm nay,2.814.401.620.000,184.689.625.253,44.843.396.730,396.721.457.462,3.440.656.099.445
