TÀI SẢN,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A - TÀI SẢN NGĂN HẠN,A - TÀI SẢN NGĂN HẠN,100,,4.655.809.118.725,6.036.290.815.466
I.,Tiền và các khoản tương đương tiền,110,V.1,7.411.278.258,29.482.879.719
1.,Tiền,111,,7.411.278.258,29.482.879.719
2.,Các khoản tương đương tiền,112,,-,-
II.,Đầu tư tài chính ngắn hạn,120,,14.000.000.000,11.130.000.000
1.,Chứng khoán kinh doanh,121,,-,-
2.,Dự phòng giảm giá chứng khoán kinh doanh,122,,-,-
3.,Đầu tư nắm giữ đến ngày đáo hạn,123,V.2a,14.000.000.000,11.130.000.000
III.,Các khoản phải thu ngắn hạn,130,,3.641.698.049.923,5.088.527.426.607
1.,Phải thu ngắn hạn của khách hàng,131,V.3,3.513.015.978.086,5.071.731.428.383
2.,Trả trước cho người bán ngắn hạn,132,V.4,12.620.262.827,13.657.630.371
3.,Phải thu nội bộ ngắn hạn,133,,-,-
4.,Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,134,,-,-
5.,Phải thu về cho vay ngắn hạn,135,V.5a,69.733.606.034,-
6.,Phải thu ngắn hạn khác,136,V.6a,46.241.544.974,3.051.709.736
7.,Dự phòng phải thu ngắn hạn khó đòi,137,,-,-
8.,Tài sản thiếu chờ xử lý,139,,86.658.002,86.658.117
IV.,Hàng tồn kho,140,,988.720.909.873,906.937.193.285
1.,Hàng tồn kho,141,V.7,988.720.909.873,906.937.193.285
2.,Dự phòng giảm giá hàng tồn kho,149,,-,-
V.,Tài sản ngắn hạn khác,150,,3.978.880.671,213.315.855
1.,Chi phí trả trước ngắn hạn,151,V.8a,3.978.880.671,125.086.541
2.,Thuế giá trị gia tăng được khấu trừ,152,,-,88.229.314
3.,Thuế và các khoản khác phải thu Nhà nước,153,,-,-
4.,Giao dịch mua bán lại trái phiếu Chính phủ,154,,-,-
5,Tài sản ngắn hạn khác,155,,-,-
