,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng
Chi phí hoa hồng môi giới,135.420.822.898,84.767.218.299
"Chi phí quảng cáo, khuyến mại",2.273.273.703,24.377.762.125
Chi phí lương nhân viên bán hàng,2.831.039.236,4.951.862.928
Chi phí khác,525.268.446,6.253.122.483
TỔNG CỘNG,141.050.404.283,120.349.965.835
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp
Chi phí nhân viên quản lý,85.137.694.018,81.327.085.460
"Chi phí công cụ, dụng cụ, đồ dùng văn phòng",7.894.413.608,13.472.139.090
Chi phí khấu hao tài sản cố định,4.337.060.445,3.836.179.999
Chi phí dịch vụ mua ngoài,47.865.382.314,64.731.039.450
Chi phí quản lý khách sạn,27.409.863.989,25.217.201.944
Trích lập dự phòng,3.573.211.414,29.602.646.401
Chi phí quản lý doanh nghiệp khác,43.145.148.980,27.882.520.288
TỔNG CỘNG,219.362.774.767,246.068.812.632
