,Giá trị giao dịch,Giá trị giao dịch
,2021Triệu VND,2020Triệu VND
Công ty Cổ phần Sân xuất và Kinh doanh Vinfast,Công ty Cổ phần Sân xuất và Kinh doanh Vinfast,Công ty Cổ phần Sân xuất và Kinh doanh Vinfast
Doanh thu cung cấp dịch vụ,-,40.890
Cho vay,295.000,-
Lãi cho vay phải thu,5.173,-
Công ty TNHH Dịch vụ và Kinh doanh Vinfast,Công ty TNHH Dịch vụ và Kinh doanh Vinfast,Công ty TNHH Dịch vụ và Kinh doanh Vinfast
Doanh thu cung cấp dịch vụ,49.421,25.449
Công ty TNHH Phát triển Công viên Trung tâm,Công ty TNHH Phát triển Công viên Trung tâm,Công ty TNHH Phát triển Công viên Trung tâm
Đặt cọc cho mục đích đầu tư,-,117.768
Thu hồi đặt cọc cho mục đích đầu tư,41.656,-
Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,Công ty Cổ phần Đầu tư Xây dựng Thái Sơn,Công ty Cổ phần Đầu tư Xây dựng Thái Sơn
Đặt cọc cho mục đích đầu tư,192.118,930.282
Lãi đặt cọc phải thu,116.129,44.587
Công ty TNHH Đầu tư và Phát triển Đô thị Gia Lâm,Công ty TNHH Đầu tư và Phát triển Đô thị Gia Lâm,Công ty TNHH Đầu tư và Phát triển Đô thị Gia Lâm
Đặt cọc cho mục đích đầu tư,-,550.294
Lãi đặt cọc phải thu,-,5.693
Công ty Cổ phần Phát triển Thành phố Xanh,Công ty Cổ phần Phát triển Thành phố Xanh,Công ty Cổ phần Phát triển Thành phố Xanh
Đặt cọc cho mục đích đầu tư,-,295.420
Lãi đặt cọc phải thu,65.742,56.453
Công ty Cổ phần Tư vấn Đầu tư và Đầu tư Việt Nam,Công ty Cổ phần Tư vấn Đầu tư và Đầu tư Việt Nam,Công ty Cổ phần Tư vấn Đầu tư và Đầu tư Việt Nam
Đặt cọc cho mục đích đầu tư,-,711.641
Công ty Cổ phần Nghiên cứu và Sản xuất Vinsmart,Công ty Cổ phần Nghiên cứu và Sản xuất Vinsmart,Công ty Cổ phần Nghiên cứu và Sản xuất Vinsmart
Lãi cho vay phải thu,-,25.698
Cho vay,-,878.000
Thu hồi gốc cho vay,-,878.000
Công ty Cổ phần Đô thị Du lịch Cần Giờ,Công ty Cổ phần Đô thị Du lịch Cần Giờ,Công ty Cổ phần Đô thị Du lịch Cần Giờ
Lãi cho vay phải thu,16.300,16.345
Thành viên Hội đồng Quản trị và Ban giám đốc,Thành viên Hội đồng Quản trị và Ban giám đốc,Thành viên Hội đồng Quản trị và Ban giám đốc
Tiền lương và thường,27.845,28.438
