Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2021 VND,2020 VND
100,TÀI SẢN NGĂN HẠN,,9.292.192.238.421,7.143.929.036.497
110,Tiền,,355.454.838.957,422.234.781.061
111,Tiền,3,355.454.838.957,422.234.781.061
130,Các khoản phải thu ngắn hạn,,111.969.758.488,98.997.286.429
131,Phải thu ngắn hạn của khách hàng,4,59.930.655.833,67.591.685.619
132,Trả trước cho người bán ngắn hạn,5,30.659.175.548,20.218.946.599
136,Phải thu ngắn hạn khác,6(a),22.831.538.994,12.261.206.010
137,Dự phòng phải thu ngắn hạn khó đòi,,(2.004.798.077),(1.202.878.846)
139,Tài sản thiếu chờ xử lý,,553.186.190,128.327.047
140,Hàng tồn kho,,8.754.741.712.359,6.545.905.987.056
141,Hàng tồn kho,7,8.754.741.712.359,6.545.905.987.056
150,Tài sản ngắn hạn khác,,70.025.928.617,76.790.981.951
151,Chi phí trả trước ngắn hạn,8(a),56.716.921.380,66.112.866.470
152,"Thuế Giá trị gia tăng (""GTGT"") được khấu trừ",,8.705.831.517,10.670.276.957
153,Thuế và các khoản khác phải thu Nhà nước,,4.603.175.720,7.838.524
200,TÀI SẢN DÀI HẠN,,1.326.824.308.701,1.339.217.061.954
210,Khoản phải thu dài hạn,,84.131.506.164,77.310.617.360
216,Phải thu dài hạn khác,6(b),84.131.506.164,77.310.617.360
220,Tài sản cố định,,909.985.491.983,931.617.117.533
221,Tài sản cố định hữu hình,9(a),259.137.188.160,281.244.232.172
222,Nguyên giá,,633.614.629.426,600.464.186.725
223,Giá trị khấu hao lũy kế,,(374.477.441.266),(319.219.954.553)
227,Tài sản cố định vô hình,9(b),650.848.303.823,650.372.885.361
228,Nguyên giá,,697.774.918.988,683.791.142.309
229,Giá trị khấu hao lũy kế,,(46.926.615.165),(33.418.256.948)
240,Tài sản dở dang dài hạn,,30.795.369.850,33.003.867.003
242,Chi phí xây dựng cơ bản dở dang,10,30.795.369.850,33.003.867.003
250,Đầu tư tài chính dài hạn,11,,
253,Đầu tư góp vốn vào đơn vị khác,,395.271.613.400,395.271.613.400
254,Dự phòng đầu tư tài chính dài hạn,,(395.271.613.400),(395.271.613.400)
260,Tài sản dài hạn khác,,301.911.940.704,297.285.460.058
261,Chi phí trả trước dài hạn,8(b),201.443.147.089,206.301.766.031
262,Tài sản thuế thu nhập hoãn lại,21,100.468.793.615,90.983.694.027
270,TỔNG TÀI SẢN,,10.619.016.547.122,8.483.146.098.451
