,Số đầu nămVND,Số phải thu trong nămVND,Số đã thực thu trong nămVND,Số cuối nămVND
a) Các khoản phải thu,a) Các khoản phải thu,a) Các khoản phải thu,a) Các khoản phải thu,a) Các khoản phải thu
Thuế giá trị gia tăng,1.517.480.333,20.740.766,1.517.480.333,20.740.766
"Thuế xuất khẩu, nhập khẩu",859.071.910,-,859.071.910,-
Thuế thu nhập doanh nghiệp,9.169.275,695.118.297,9.169.275,695.118.297
Thuế khác,2.043.275.580,-,2.043.275.580,-
,4.428.997.098,715.859.063,4.428.997.098,715.859.063
,Số đầu nămVND,Số phải nộp trong nămVND,Số đã thực nộp trong nămVND,Số cuối nămVND
b) Các khoản phải trả,b) Các khoản phải trả,b) Các khoản phải trả,b) Các khoản phải trả,b) Các khoản phải trả
Thuế giá trị gia tăng,9.395.366.650,148.694.863.758,146.873.345.442,11.216.884.966
"Thuế xuất, nhập khẩu",(46.369.611),6.894.235.860,2.058.185.247,4.789.681.002
Thuế thu nhập doanh nghiệp,41.889.780.956,153.627.347.892,115.117.002.764,80.400.126.084
Thuế thu nhập cá nhân,3.351.385.387,27.002.894.020,26.266.543.644,4.087.735.763
Thuế nhà thầu,184.561.453,9.150.955.734,9.168.676.331,166.840.856
Thuế môn bài,-,34.000.000,34.000.000,-
Các loại thuế khác,-,2.197.243.352,1.411.619.970,785.623.382
,54.774.724.835,347.601.540.616,300.929.373.398,101.446.892.053
