Mã số,TÀI SẢN,Thuyết minh,Số cuối năm VND,Số đầu năm VND
100,TÀI SẢN NGẮN HẠN,,512.338.373.585,721.076.942.688
110,Tiền và các khoản tương đương tiền,3,76.037.343.337,151.827.153.052
111,Tiền,,39.131.764.957,151.827.153.052
112,Các khoản tương đương tiền,,36.905.578.380,-
130,Các khoản phải thu ngắn hạn,,362.370.546.178,459.958.954.770
131,Phải thu ngắn hạn của khách hàng,4,94.597.462.709,98.020.908.583
132,Trả trước cho người bán ngắn hạn,5,2.614.057.118,49.290.557.440
135,Phải thu về cho vay ngắn hạn,6,241.900.000.000,288.667.376.270
136,Phải thu ngắn hạn khác,7,23.968.227.033,24.416.585.108
137,Dự phòng phải thu ngắn hạn khó đòi,,(709.200.682),(436.472.631)
140,Hàng tồn kho,8,71.135.211.603,104.395.948.171
141,Hàng tồn kho,,71.135.211.603,104.395.948.171
150,Tài sản ngắn hạn khác,,2.795.272.467,4.894.886.695
151,Chi phí trả trước ngắn hạn,9(a),2.668.382.531,4.232.368.683
153,Thuế và các khoản khác phải thu Nhà nước,15(a),126.889.936,662.518.012
200,TÀI SẢN DÀI HẠN,,6.369.315.479.246,6.296.210.301.964
210,Các khoản phải thu dài hạn,,500.456.420,444.494.540
216,Phải thu dài hạn khác,,652.166.262,596.204.382
219,Dự phòng phải thu dài hạn khó đòi,,(151.709.842),(151.709.842)
220,Tài sản cố định,,1.921.707.342.803,2.064.225.583.285
221,Tài sản cố định hữu hình,10(a),1.911.833.480.243,2.052.089.715.162
222,Nguyên giá,,3.029.774.563.663,3.026.943.936.014
223,Giá trị khấu hao lũy kế,,(1.117.941.083.420),(974.854.220.852)
227,Tài sản cố định vô hình,10(b),9.873.862.560,12.135.868.123
228,Nguyên giá,,18.742.439.944,18.742.439.944
229,Giá trị khấu hao lũy kế,,(8.868.577.384),(6.606.571.821)
240,Tài sản dở dang dài hạn,,4.129.772.728,3.978.628.277
242,Chi phí xây dựng cơ bản dở dang,11,4.129.772.728,3.978.628.277
250,Đầu tư tài chính dài hạn,,4.433.531.070.953,4.213.047.328.861
251,Đầu tư vào công ty con,12(a),4.376.439.616.172,4.150.336.930.909
252,Đầu tư vào công ty liên kết,12(b),143.790.000.000,93.800.000.000
254,Dự phòng đầu tư tài chính dài hạn,12(c),(86.698.545.219),(31.089.602.048)
260,Tài sản dài hạn khác,,9.446.836.342,14.514.267.001
261,Chi phí trả trước dài hạn,9(b),9.446.836.342,14.514.267.001
270,TỔNG TÀI SẢN,,6.881.653.852.831,7.017.287.244.652
