Mã số,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,Thuyết minh,2024 VND,2023 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận kể toán trước thuế Điều chỉnh cho các khoản:,558.169.985.495,177.310.914.179
02,"Khẩu hao tài sản cố định (""TSCĐ"")",370.170.393.724,375.827.491.258
03,Các khoản dự phòng/(hoàn nhập dự phòng),3.098.649.949,(204.626.164.184)
04,Lỗ/(lãi) chênh lệch tỷ giá hối đoai do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,35.110.279.363,(408.428.885)
05,Lãi từ hoạt động đầu tư,(29.170.507.815),(18.761.438.448)
06,Chi phí lãi vay,207.841.259.563,292.679.834.464
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,1.145.220.060.279,622.022.208.384
09,Giảm/(tăng) các khoản phải thu,306.719.987.110,(481.686.910.694)
10,(Tăng)/giảm hàng tồn kho,(971.783.549.363),1.488.237.159.941
11,Giảm các khoản phải trả,(763.297.846.297),(1.044.847.057.433)
12,Tăng chi phí trả trước,(12.275.802.692),(11.277.888.244)
14,Tiền lãi vay đã trả,(203.919.377.714),(292.679.834.464)
15,Tiền thuế TNDN đã nộp,(53.374.624.491),(7.381.260.670)
17,Tiền chi khác từ hoạt động kinh doanh,(7.251.488.221),(3.830.261.000)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,(559.962.641.389),268.556.155.820
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Tiền chi đề mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",(884.430.184.417),(130.230.497.335)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ",954.545.455,-
23,"Tiền gửi có kỳ hạn tại ngân hàng, trái phiếu và tiền chi cho vay ngắn hạn",(811.821.155.000),(40.200.000.000)
24,"Tiền thu hồi tiền gửi có kỳ hạn tại ngân hàng, trái phiếu và cho vay ngắn hạn",340.068.051.493,15.000.000.000
27,"Tiền thu lãi tiền gửi, trái phiếu và cho vay ngắn hạn",15.114.296.049,9.721.817.773
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,(1.340.114.446.420),(145.708.679.562)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
33,Tiền thu từ đi vay ngắn hạn,20.726.005.630.841,18.142.141.256.975
34,Tiền chi trả nợ gốc vay ngắn hạn,(19.215.841.932.506),(18.450.727.988.434)
35,Tiền chi trả nợ gốc thuê tài chính,(3.072.616.017),(33.798.776.242)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,1.507.091.082.318,(342.385.507.701)
50,Lưu chuyển tiền thuần trong năm,(392.986.005.491),(219.538.031.443)
60,Tiền và tương đương tiền đầu năm,785.479.050.340,1.005.403.528.970
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,(709.284.003),(386.447.187)
70,Tiền và tương đương tiền cuối năm,391.783.760.846,785.479.050.340
