,Vốn đầu tư của chủ sở hữu,Thặng dư vốn cổ phần,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Cộng
Số dư đầu năm trước,1.370.973.230.000,10.420.226.000,101.805.314.034,351.221.011.366,1.834.419.781.400
Lợi nhuận trong năm,-,-,-,385.979.726.410,385.979.726.410
Trích lập các quỹ,-,-,40.255.260.098,(53.673.680.131),(13.418.420.033)
Chia cổ tức trong năm,-,-,-,(137.097.323.000),(137.097.323.000)
Trích thường Ban điều hành,-,-,-,(536.736.801),(536.736.801)
Số dư cuối năm trước,1.370.973.230.000,10.420.226.000,142.060.574.132,545.892.997.844,2.069.347.027.976
Số dư đầu năm nay,1.370.973.230.000,10.420.226.000,142.060.574.132,545.892.997.844,2.069.347.027.976
Tăng vốn từ phát hành cổ phiếu,800.000.000.000,200.906.000.000,-,-,1.000.906.000.000
Lợi nhuận trong năm,-,-,-,623.563.232.808,623.563.232.808
Trích lập các quỹ,-,-,115.793.917.923,(135.092.904.244),(19.298.986.321)
Chia cổ tức trong năm,-,-,-,(325.645.984.500),(325.645.984.500)
Trích thường Ban điều hành,-,-,-,(1.929.800.000),(1.929.800.000)
Số dư cuối năm nay,2.170.973.230.000,211.326.226.000,257.854.492.055,706.787.541.908,3.346.941.489.963
