,Mã số,Thuyết minh,2015 VND,2014 VNDPhân loại lại
Doanh thu bán hàng và cung cấp dịch vụ,01,29,19.845.478.919.852,8.7 06.266.940.570
Giá vốn hàng bán,11,30,17.735.540.395.773,7.8 26.514.806.251
Lợi nhuận gộp (20 = 01 - 11),20,,2.109.938.524.079,8 79.752.134.319
Doanh thu hoạt động tài chính,21,31,153.676.796.667,76.992.408.178
Chi phí tài chính,22,32,561.567.340.925,2 10.284.872.859
Trong đó: Chi phí lãi vay,23,,129.699.274.892,64.322.932.666
Lỗ trong công ty liên kết,24,,20.606.172.829,1 0.203.736.418
Chi phí bán hàng,25,33,317.844.423.588,1 86.372.435.673
Chi phí quản lý doanh nghiệp,26,34,203.353.915.992,1 40.988.790.746
Lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) - 24 - (25 + 26)},30,,1.160.243.467.412,4 08.894.706.801
Thu nhập khác,31,,8.379.092.634,36.640.258.908
Chi phí khác,32,,140.032.814,1.214.889.955
Lợi nhuận khác (40 = 31 - 32),40,,8.239.059.820,35.425.368.953
Lợi nhuận kế toán trước thuế(50 = 30 + 40),50,,1.168.482.527.232,4 44.320.075.754
Chi phí thuế TNDN hiện hành,51,36,-,-
(Lợi ích)/chi phí thuế TNDN hoãn lại,52,36,(2.149.186.431),84.170.022.097
Lợi nhuận sau thuế TNDN(60 = 50 - 51 - 52),60,,1.170.631.713.663,3 60.150.053.657
