,,2021VND,2020VND
iii),Phải thu ngắn hạn khác (Thuyết minh 7),,
iii),Tập đoàn Dầu khí Việt Nam,-,77.424.489.813
iii),,=,
iv),Phải trả người bán ngắn hạn (Thuyết minh 12),,
iv),Tập đoàn Dầu khí Việt Nam,423.982.939.595,378.769.809.435
iv),Tổng Công ty Điện lực Dầu khí Việt Nam,55.878.041.576,60.286.586.665
iv),Tổng Công ty Phân bón và Hóa chất Dầu khí - CTCP - Chi nhánh Kinh doanh Hóa chất Dầu khí,19.494.639.698,22.613.229.726
iv),Trường Cao đẳng Nghề Dầu khí,4.887.397.469,-
iv),Viện Dầu khí Việt Nam,2.334.727.086,1.577.398.316
iv),Công ty Cố phần Đầu tư hạ tầng và Đô thị Dầu khí,1.780.020.360,1.780.020.360
iv),Công ty Cố phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,2.198.578.740,1.404.272.470
iv),Công ty Cố phần Đào tạo kỹ thuật PVD,2.064.372.418,1.807.487.581
iv),Công ty Cố phần Thương mại Dầu khí,826.927.766,745.860.994
iv),Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Khí Cà Mau,745.907.105,1.521.325.380
iv),Công ty Cố phần Xăng dầu Dầu khí Sài Gòn,646.391.590,519.869.390
iv),Công ty TNHH Một thành viên Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,476.953.452,381.019.328
iv),Công ty Bảo hiểm PVI Cà Mau,189.323.740,205.970.093
iv),Công ty Cố phần Vận tải Dầu khí Vũng Tàu,-,1.343.662.100
iv),Công ty Cố phần Phân bón và Hóa chất Dầu khí Tây Nam Bộ,-,658.706.602
iv),Chi nhánh Tổng Công ty Phân bón Hóa chất Dầu khí - Công ty Cố phần - Nhà máy Đạm Phú Mỹ,-,395.703.589
iv),Công ty Cố phần Phân bón và Hóa chất Dầu khí Đông Nam Bộ,-,332.277.754
iv),Công ty Cố phần Vận tải Dầu khí Đông Dương,-,73.949.920
,,515.506.220.595,474.417.149.703
v),Chi phí phải trả ngắn hạn (Thuyết minh 15),,
v),Tập đoàn Dầu khí Việt Nam,19.019.656.275,14.374.223.655
vi),Phải trả ngắn hạn khác (Thuyết minh 16),,
vi),Tập đoàn Dầu khí Việt Nam,13.283.673.912,45.856.789.285
vi),Ban Quản lý Dự ấn Khí - Điện - Đạm Cà Mau,55.851.413.429,55.851.413.429
,,69.135.087.341,101.708.202.714
