,Dự phòng chung,Dự phòng cụ thể,Cộng
,Triệu VND,Triệu VND,Triệu VND
Năm nay,Năm nay,Năm nay,Năm nay
Số dư đầu năm,(745.039),(454.647),(1.199.686)
Trích lập dự phòng rủi ro trong năm,(90.331),(184.520),(274.851)
Hoàn nhập dự phòng trong năm,20.428,103.010,123.438
Sử dụng dự phòng rủi ro tín dụng trong năm,-,26.666,26.666
Số dư cuối năm,(814.942),(509.491),(1.324.433)
Năm trước,Năm trước,Năm trước,Năm trước
Số dư đầu năm,(702.739),(344.379),(1.047.118)
Trích lập dự phòng rủi ro trong năm,(72.511),(123.201),(195.712)
Hoàn nhập dự phòng trong năm,30.211,12.933,43.144
Số dư cuối năm,(745.039),(454.647),(1.199.686)
