Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,30.1,189.090.599,161.452.751
02,2. Các khoản giảm trừ doanh thu,30.1,(22.559),(25.183)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,30.1,189.068.040,161.427.568
11,4. Giá vốn hàng bán và dịch vụ cung cấp,31,(161.767.222),(137.919.092)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,27.300.818,23.508.476
21,6. Doanh thu hoạt động tài chính,30.3,47.925.492,20.502.485
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay và chi phí phát hành,32,(31.208.095),(22.841.357)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay và chi phí phát hành,,(22.980.044),(17.245.871)
24,"8. Phần lãi/(lỗ) trong công ty liên doanh, liên kết",19.1,848.773,(97.825)
25,9. Chi phí bán hàng,33,(18.053.919),(12.513.907)
26,10. Chi phí quản lý doanh nghiệp,33,(15.148.307),(13.463.255)
30,11. Lợi nhuận/(lỗ) thuần từ hoạt động kinh doanh,,11.664.762,(4.905.383)
31,12. Thu nhập khác,34,10.068.646,22.132.506
32,13. Chi phí khác,34,(4.994.702),(3.457.771)
40,14. Lợi nhuận khác,34,5.073.944,18.674.735
50,15. Tổng lợi nhuận kế toán trước thuế,,16.738.706,13.769.352
51,16. Chi phí thuế TNDN hiện hành,36,(12.913.575),(11.287.235)
52,17. Thu nhập/(chi phí) thuế TNDN hoãn lại,36,1.450.927,(426.056)
60,18. Lợi nhuận sau thuế TNDN,,5.276.058,2.056.061
61,19. Lợi nhuận sau thuế của công ty mẹ,29.1,11.903.028,2.156.925
62,20. Lỗ sau thuế của cổ đông không kiểm soát,29.1,(6.626.970),(100.864)
