,Năm 2023VND,Năm 2022VND
- Doanh thu thuần sản xuất và kinh doanh mù cao su,16.789.149.260.156,18.109.365.223.336
- Doanh thu thuần sản xuất và kinh doanh các sản phẩm từ cao su,463.839.613.275,790.491.799.380
- Doanh thu thuần chế biến gỗ,2.363.231.642.697,3.930.385.935.333
"- Doanh thu thuần kinh doanh bắt động sản, cơ sở hạ tầng",813.653.067.604,801.856.075.019
- Doanh thu thuần dịch vụ duy tu bảo dưỡng hạ tầng KCN,21.740.392.009,48.918.148.087
"- Doanh thu thuần dịch vụ kinh doanh điện, nước",72.900.357.226,73.035.019.263
"- Doanh thu thuần dịch vụ du lịch, nhà hàng, khách sạn",663.720.540,783.157.072
- Doanh thu thuần từ kinh doanh điện năng,587.551.446.908,709.477.240.167
- Doanh thu thuần bán hàng hóa và cung cấp dịch vụ khác,1.025.673.652.071,957.088.687.466
Tổng,22.138.403.152.486,25.421.401.285.123
