,Thuyết minh,Ngày 31 tháng 12 năm 2021 VND,Ngày 31 tháng 12 năm 2020 VND
Chứng khoán kinh doanh,14.1,,
Cổ phiếu niêm yết,,1.915.618.700.833,1.563.799.696.578
Cổ phiếu chưa niêm yết,,79.333.223.424,244.398.855.678
Chứng chỉ quỹ,,247.371.797.008,275.871.916.465
Trái phiếu,,600.125.708.918,365.574.706.629
,,2.842.449.430.183,2.449.645.175.350
Dự phòng giảm giá chứng khoán kinh doanh,14.1,(46.212.778.674),(156.221.229.549)
,,2.796.236.651.509,2.293.423.945.801
Đầu tư nắm giữ đến ngày đáo hạn,14.2,,
Ngắn hạn,,79.210.910.835.330,71.424.719.658.593
- Tiền gửi,,74.798.114.071.362,68.099.541.630.509
- Trái phiếu,,2.074.978.748.657,1.158.100.608.311
- Tạm ứng từ giá trị hoàn lại,,2.337.818.015.311,2.167.077.419.773
Dài hạn,,63.408.384.302.195,48.071.860.660.529
- Tiền gửi,,12.505.120.574.205,14.119.017.923.547
- Trái phiếu,,50.903.263.727.990,33.952.842.736.982
,,142.619.295.137.525,119.496.580.319.122
Đầu tư tài chính dài hạn khác,14.3,,
"Đầu tư vào công ty liên doanh, liên kết",14.3.1,3.088.258.326.242,2.880.436.188.476
Đầu tư góp vốn vào đơn vị khác,14.3.2,929.538.716.123,1.042.701.268.763
Dự phòng đầu tư tài chính dài hạn khác,14.3.2,(42.683.425.929),(120.753.192.331)
,,3.975.113.616.436,3.802.384.264.908
Giá trị thuần các khoản đầu tư tài chính,,149.390.645.405.470,125.592.388.529.831
