,Năm nay,Năm trước
,VND,VND
Công ty Cổ phần FPT - Công ty mẹ,Công ty Cổ phần FPT - Công ty mẹ,Công ty Cổ phần FPT - Công ty mẹ
Chia cổ tức bằng tiền,601.901.160.000,103.242.052.000
Bán hàng hóa và dịch vụ,554.619.399,293.834.438
Mua hàng hóa và dịch vụ,61.748.295.656,297.507.639.255
Các công ty con,Các công ty con,Các công ty con
Công ty TNHH MTV Viễn thông Quốc tế FPT (FTI),Công ty TNHH MTV Viễn thông Quốc tế FPT (FTI),Công ty TNHH MTV Viễn thông Quốc tế FPT (FTI)
Lợi nhuận được chia,63.204.544.981,98.100.508.385
Bán hàng hóa và dịch vụ,1.021.636.456.710,874.467.057.515
"Mua tài sản cổ định, hàng hóa và dịch vụ",97.664.253.447,173.085.680.206
Công ty Cổ phần Dịch vụ Trực tuyến FPT (FOC),Công ty Cổ phần Dịch vụ Trực tuyến FPT (FOC),Công ty Cổ phần Dịch vụ Trực tuyến FPT (FOC)
Nhận cổ tức,41.638.790.000,191.538.434.000
Bán hàng hóa và dịch vụ,15.955.446.686,14.456.747.092
"Mua tài sản cổ định, hàng hóa và dịch vụ",5.506.583.448,3.688.963.152
Công ty TNHH MTV Viễn thông FPT Tân Thuận (CTTT),Công ty TNHH MTV Viễn thông FPT Tân Thuận (CTTT),Công ty TNHH MTV Viễn thông FPT Tân Thuận (CTTT)
Lợi nhuận được chia,73.954.674.633,87.366.867.058
Bán hàng hóa và dịch vụ,111.527.102.111,22.472.624
"Mua tài sản cổ định, hàng hóa và dịch vụ",5.682.560.776,4.947.460.675
Công ty cổ phần Viễn thông Công nghệ FPT (FCN),Công ty cổ phần Viễn thông Công nghệ FPT (FCN),Công ty cổ phần Viễn thông Công nghệ FPT (FCN)
Bán hàng hóa và dịch vụ,-,96.925.000
Các công ty cùng Tập đoàn,Các công ty cùng Tập đoàn,Các công ty cùng Tập đoàn
Công ty TNHH Phần mềm FPT (FSO),Công ty TNHH Phần mềm FPT (FSO),Công ty TNHH Phần mềm FPT (FSO)
Bán hàng hóa và dịch vụ,721.641.741,285.021.031
"Mua tài sản cổ định, hàng hóa và dịch vụ",1.075.203.827,608.328.611
Công ty TNHH Hệ thống Thông tin FPT (FIS),Công ty TNHH Hệ thống Thông tin FPT (FIS),Công ty TNHH Hệ thống Thông tin FPT (FIS)
Bán hàng hóa và dịch vụ,2.681.729.393,2.619.711.605
"Mua tài sản cổ định, hàng hóa và dịch vụ",234.937.873.975,218.500.000
