Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,6.569.212.489.743,6.330.425.058.379
210,I. Các khoản phải thu dài hạn,28.3,273.088.638.800,17.620.000.000
212,1. Trả trước cho người bán dài hạn,7,263.410.819.622,-
215,2. Phải thu về cho vay dài hạn,29,8.700.000.000,17.620.000.000
216,3. Phải thu dài hạn khác,29,977.819.178,-
220,II. Tài sản cố định,,216.471.610.789,232.065.417.859
221,1. Tài sản cố định hữu hình,12,216.356.110.776,231.795.917.850
222,Nguyên giá,,344.018.052.309,343.518.052.309
223,Giá trị hao mòn lũy kế,,(127.661.941.533),(111.722.134.459)
227,2. Tài sản cố định vô hình,,115.500.013,269.500.009
228,Nguyên giá,,1.391.017.500,1.391.017.500
229,Giá trị hao mòn lũy kế,,(1.275.517.487),(1.121.517.491)
230,III. Bất động sản đầu tư,13,557.387.987.787,583.254.537.460
231,1. Nguyên giá,,758.194.478.910,758.194.478.910
232,2. Giá trị hao mòn lũy kế,,(200.806.491.123),(174.939.941.450)
240,IV. Tài sản dở dang dài hạn,14,54.622.922.900,78.473.832.594
242,1. Chi phí xây dựng cơ bản dở dang,,54.622.922.900,78.473.832.594
250,V. Đầu tư tài chính dài hạn,15,5.456.838.181.044,5.406.649.211.090
251,1. Đầu tư vào công ty con,15.1,5.428.559.107.257,5.416.335.052.257
252,2. Đầu tư vào công ty liên doanh,15.2,150.000.000,130.000.000
254,3. Dự phòng đầu tư tài chính dài hạn,15,(14.870.926.213),(12.815.841.167)
255,4. Đầu tư nắm giữ đến ngày đáo hạn,15.3,43.000.000.000,3.000.000.000
260,VI. Tài sản dài hạn khác,,10.803.148.423,12.362.059.376
261,1. Chi phí trả trước dài hạn,,4.234.200.715,760.970.036
262,2. Tài sản thuế thu nhập hoãn lại,28.4,6.568.947.708,11.601.089.340
270,TỔNG CỘNG TÀI SẢN,,8.239.152.550.672,8.464.034.739.965
