,Mã số,Thuyết minh,31/12/2022 VND,1/1/2022 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,80.514.710.854.456,94.154.859.648.304
Tiền và các khoản tương đương tiền,110,5,8.324.588.920.227,22.471.375.562.130
Tiền,111,,3.458.049.733.104,6.316.299.666.510
Các khoản tương đương tiền,112,,4.866.539.187.123,16.155.075.895.620
Đầu tư tài chính ngắn hạn,120,,26.268.246.676.354,18.236.152.616.078
Đầu tư nắm giữ đến ngày đáo hạn,123,6,26.268.246.676.354,18.236.152.616.078
Các khoản phải thu ngắn hạn,130,,9.892.869.502.309,7.662.680.796.645
Phải thu ngắn hạn của khách hàng,131,,2.958.587.125.337,4.973.095.672.343
Trả trước cho người bán ngắn hạn,132,7,5.366.254.068.739,1.722.371.823.278
Phải thu về cho vay ngắn hạn,135,10,124.200.000.000,23.521.740.500
Phải thu ngắn hạn khác,136,8.1,1.482.978.249.031,981.799.066.828
Dự phòng các khoản phải thu ngắn hạn khó đòi,137,,(41.074.336.139),(39.275.168.162)
Tài sản thiếu chờ xử lý,139,,1.924.395.341,1.167.661.858
Hàng tồn kho,140,9,34.491.111.096.123,42.134.493.932.210
Hàng tồn kho,141,,35.727.277.739.296,42.370.012.405.544
Dự phòng giảm giá hàng tồn kho,149,,(1.236.166.643.173),(235.518.473.334)
Tài sản ngắn hạn khác,150,,1.537.894.659.443,3.650.156.741.241
Chi phí trả trước ngắn hạn,151,15.1,320.077.470.557,296.697.348.350
Thuế giá trị gia tăng được khấu trừ,152,,1.117.646.951.943,3.335.690.250.424
Thuế và các khoản khác phải thu Nhà nước,153,20,100.170.236.943,17.769.142.467
