Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày,Tại ngày
Mã số,NGUỒN VỐN,Thuyết minh,31.12.2022 VND,01.01.2022 VND
300,NỘ PHẢI TRẢ,,27.277.719.205.133,26.287.351.952.886
310,Nợ ngắn hạn,,3.857.252.850.108,3.234.517.131.998
311,Phải trả người bán ngắn hạn,V.14a,1.094.900.651.814,1.129.432.579.788
312,Người mua trả tiền trước ngắn hạn,V.15,111.933.245.928,7.648.775.163
313,Thuế và các khoản phải nộp ngân sách Nhà nước,V.16,65.914.466.869,43.664.338.370
314,Phải trả người lao động,,13.722.454.189,11.610.951.228
315,Chi phí phải trả ngắn hạn,V.17a,1.111.635.262.121,1.219.139.570.799
318,Doanh thu chưa thực hiện ngắn hạn,V18a,1.100.000.000,-
319,Phải trả ngắn hạn khác,V.19a,583.828.767.646,585.416.960.613
320,Vay và nợ thuê tài chính ngắn hạn,V.20a,872.603.704.822,235.859.659.318
322,"Quỹ khen thưởng, phúc lợi",,1.614.296.719,1.744.296.719
330,Nợ dài hạn,,23.420.466.355.025,23.052.834.820.888
331,Phải trả người bán dài hạn,V.14b,422.280.771.083,451.366.071.030
333,Chi phí phải trả dài hạn,V.17b,3.000.701.307.033,1.505.290.708.706
336,Doanh thu chưa thực hiện dài hạn,V.18b,8.800.000.000,-
337,Phải trả dài hạn khác,V.19b,53.450.748.994,67.032.980.636
338,Vay và nợ thuê tài chính dài hạn,V.20b,19.780.099.074.104,20.871.802.343.134
341,Thuế thu nhập hoãn lại phải trả,V.21b,155.134.453.811,157.342.717.382
