,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước(Trình bày lại)
Tổng doanh thu,4.999.229.572.070,4.307.684.976.110
Trong đó:,Trong đó:,Trong đó:
Doanh thu hoạt động kinh doanh bất động sản,3.058.781.699.630,2.723.947.691.794
Doanh thu hoạt động xây lắp,831.512.721.215,646.681.267.056
Doanh thu hoạt động sản xuất và kinh doanh điện,786.359.998.741,606.483.957.283
Doanh thu hoạt động khách sạn,75.445.681.729,133.236.480.917
Doanh thu hoạt động cho thuê và các hoạt động khác,247.129.470.755,197.335.579.060
Các khoản giảm trừ doanh thu,(651.816.635),(423.515.347)
Doanh thu thuần,4.998.577.755.435,4.307.261.460.763
