,Nhà xuốngvà vật kiến trúc,Máy mócvà thiết bị,Phương tiệnvận tải,"Thiết bị,dụng cụ quản lý",Khác,Tổng
,VND,VND,VND,VND,VND,VND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
Số dư đầu năm,2.526.357.006.879,1.791.979.112.282,107.697.348.028,19.176.169.527,4.458.687.041,4.449.668.323.757
Mua sắm trong năm,-,1.722.182.223,-,148.842.193,-,1.871.024.416
Đầu tư xây dựng cơ bản hoàn thành,51.457.759.961,96.536.109.074,-,-,-,147.993.869.035
Tăng từ tài sản cố định thuê tài chính,-,8.619.348.576,3.597.081.818,-,-,12.216.430.394
Tăng từ bất động sản đầu tư,84.837.268.295,-,-,-,-,84.837.268.295
Giảm do quyết toán,(13.413.488.426),-,-,-,-,(13.413.488.426)
"Thanh lý, nhượng bán",(35.858.897.964),(10.778.207.171),(1.495.928.188),-,-,(48.133.033.323)
Giảm do góp vốn,(185.393.334.857),(439.133.857.752),(6.986.585.833),(38.000.000),-,(631.551.778.442)
Giảm khác,-,(64.416.260),-,-,-,(64.416.260)
Số dư cuối năm,2.427.986.313.888,1.448.880.270.972,102.811.915.825,19.287.011.720,4.458.687.041,4.003.424.199.446
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ
Số dư đầu năm,1.344.323.810.229,1.376.706.507.560,81.494.707.158,15.443.625.065,4.349.783.488,2.822.318.433.500
Khấu hao trong năm,100.607.098.744,62.139.823.974,5.586.586.842,743.199.303,77.142.043,169.153.850.906
Tăng từ tài sản cố định thuê tài chính,-,4.986.503.555,1.528.759.783,-,-,6.515.263.338
Tăng từ bất động sản đầu tư,34.180.785.820,-,-,-,-,34.180.785.820
"Thanh lý, nhượng bán",(24.585.361.545),(10.724.582.171),(1.495.928.188),-,-,(36.805.871.904)
Giảm do góp vốn,(67.001.660.358),(229.558.064.166),(6.211.629.620),(38.000.000),-,(302.809.354.144)
Số dư cuối năm,1.387.524.672.890,1.203.550.188.752,80.902.495.975,16.148.824.368,4.426.925.531,2.692.553.107.516
GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI,GIÁ TRỊ CÔN LẠI
Tại ngày đầu năm,1.182.033.196.650,415.272.604.722,26.202.640.870,3.732.544.462,108.903.553,1.627.349.890.257
Tại ngày cuối năm,1.040.461.640.998,245.330.082.220,21.909.419.850,3.138.187.352,31.761.510,1.310.871.091.930
