STT,Tên Công ty,Địa chỉ,Ngành nghề kinh doanh chính,Tỷ lệ lợi ích,Tỷ lệ lợi ích,Tỷ lệ quyền biểu quyết,Tỷ lệ quyền biểu quyết
STT,Tên Công ty,Địa chỉ,Ngành nghề kinh doanh chính,Số cuối năm %,Số đầu năm %,Số cuối năm %,Số đầu năm %
4.,Công ty CP Đầu tư Phát triển-Xây dựng (DIC) Số 2,"Số 5, đường số 6, Khu đồ thị Chí Linh, Phường Thắng Nhất, TP.Vũng Tàu, Tỉnh Bà Rịa - Vũng Tàu","Sản xuất và kinh doanh vật liệu xây dựng, xây; kinh doanh bất động sản","50,14","50,14","50,14","50,14"
5.,Công ty CP Đầu tư Phát triển Tầm nhìn DIC,"Số 265, đường Lê Hồng Phong, Phường 8, Thành phố Vũng Tàu, Tỉnh Bà Rịa - Vũng Tàu","Kinh doanh bất động sản; hoạt động tư vấn quản lý; giáo dục, đào tạo; hoạt động chăm sóc, điều dưỡng","98,67","98,67","98,67","98,67"
6.,Công ty TNHH Đại Phước Thiên An,"Xã Đại Phước, huyện Nhơn Trạch, tỉnh Đồng Nai",Kinh doanh bất động sản,"99,96","99,96","99,96","99,96"
7.,Công ty TNHH MTV Đầu tư Phát triển Đô thị và Khu công nghiệp DIC,"Số 15 Thị Sách, Phường Thắng Tam, Thành phố Vũng Tàu, Tỉnh Bà Rịa - Vũng Tàu",Đầu tư Khu công nghiệp,100,100,100,100
8.,Công ty TNHH Đại Phước Thiên Minh,"Phân khu 1,2,3 Khu đô thị du lịch sinh thái Đại Phước, Xã Đại Phước, Huyện Nhơn Trạch, Tỉnh Đồng Nai",Kinh doanh bất động sản,"99,99","99,99","99,99","99,99"
9.,Công ty CP Đầu tư Phát triển Du lịch Thể thao Vũng Tàu (Sở hữu gián tiếp),"B12 Khu trung tâm đô thị Chí Linh, Phường Nguyễn An Ninh, Thành phố Vũng Tàu, Tỉnh Bà Rịa - Vũng Tàu",Kinh doanh sân gôn và các dịch vụ liên quan,"66,85","64,39","82,24","82,24"
10.,Công ty CP Sport TOTO Việt Nam (Sở hữu gián tiếp),"B12 Khu trung tâm đô thị Chí Linh, Phường Nguyễn An Ninh, TP. Vũng Tàu, Tỉnh Bà Rịa - Vũng Tàu",Hoạt động tư vấn quản lý,"43,92","42,31","54,03","65,70"
11.,Công ty CP Phát triển E&S (Sở hữu gián tiếp),"B12 Khu trung tâm đô thị Chí Linh, Phường Nguyễn An Ninh, TP. Vũng Tàu, Tỉnh Bà Rịa - Vũng Tàu",Xây dựng công trình kỹ thuật dân dụng khác,"65,08","63,53","80,06","98,66"
