Mã số,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,Thuyết minh,2016 VND,2015 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận trước thuế Điều chỉnh cho các khoản:,2.189.703.612.855,608.112.963.781
02,"Khấu hao tài sản cố định, bất động sản đầu tư và phân bổ lợi thể thương mại",226.331.076.287,68.393.673.167
03,(Hoàn nhập các khoản dự phòng)/Các khoản dự phòng,(41.356.813.092),51.972.653.196
04,Lỗ chênh lệch tỷ giá hối đoái chưa thực hiện,34.551.090.149,21.879.821.943
05,Lãi từ hoạt động đầu tư,(2.228.127.795.722),(331.279.777.789)
06,Chi phí lãi vay và phát hành trái phiếu,910.387.721.293,359.337.521.058
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,1.091.488.891.770,778.416.855.356
09,Giảm/(tăng) các khoản phải thu,3.960.297.279.419,(4.625.495.394.936)
10,Giảm hàng tồn kho,93.805.533.648,279.858.958.947
11,(Giảm)/tăng các khoản phải trả,(3.561.263.899.138),1.953.335.836.895
12,Tăng chi phí trả trước,(99.019.085.556),(120.603.156.057)
14,Tiền lãi vay đã trả,(849.017.262.276),(519.785.506.480)
15,Thuế thu nhập doanh nghiệp đã nộp,(431.733.905.624),(47.093.302.287)
17,Chi khác từ hoạt động kinh doanh,-,(128.200.000)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,204.557.552.243,(2.301.493.908.562)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Chi đề mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",(215.251.612.635),(33.647.160.381)
22,Tiền thu từ thanh lý tài sản dài hạn,15.646.566.319,9.187.362.668
23,"Chi cho vay, mua các công cụ nợ của đơn vị khác",(7.672.922.664.879),(6.399.955.276.371)
24,"Thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",6.258.296.050.163,6.462.652.418.650
25,Chi đầu tư góp vốn vào đơn vị khác,(7.218.477.119.177),(3.288.764.833.329)
26,Thu hồi đầu tư góp vốn vào đơn vị khác,2.048.210.045.846,-
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",180.791.013.185,300.231.743.455
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,(6.603.707.721.178),(2.950.295.745.308)
