STT,Tên công ty,Thuyết minh,Hoạt động chính,Tỷ lệ lợi ích tại,Tỷ lệ lợi ích tại
STT,Tên công ty,Thuyết minh,Hoạt động chính,31/12/2024,1/1/2024
9,"Công ty Cổ phần Hàng tiêu dùng Masan (""MSC"")",(i)/(a),Kinh doanh và phân phối,"67,4%","68,3%"
10,"Masan Consumer (Thailand) Limited (""MTH"")",(i)/(a),Kinh doanh và phân phối,"67,4%","68,3%"
11,"Công ty TNHH Một Thành viên Thực phẩm Masan (""MSF"")",(i)/(a),Kinh doanh và phân phối,"67,4%","68,3%"
12,"Công ty TNHH Một Thành viên Công nghiệp Masan (""MSI"")",(i)/(a),"Sản xuất gia vị, thực phẩm tiện lợi và bao bì","67,4%","68,3%"
13,"Công ty TNHH Một Thành viên Công nghệ Thực phẩm Việt Tiến (""VTF"")",(i)/(a),Sản xuất gia vị,"67,4%","68,3%"
14,"Công ty TNHH Một Thành viên Masan HD (""MHD"")",(i)/(a),Sản xuất thực phẩm tiện lợi,"67,4%","68,3%"
15,"Công ty Cổ phần Masan PQ (""MPQ"")",(i)/(a),Sản xuất gia vị,"67,4%","68,3%"
16,"Công ty TNHH Một Thành viên Nam Ngư Phú Quốc (""NPQ"")",(i)/(a),Sản xuất gia vị,"67,4%","68,3%"
17,"Công ty TNHH Masan Long An (""MLA"")",(i)/(a),"Sản xuất gia vị, thực phẩm tiện lợi và bao bì","67,4%","68,3%"
18,"Công ty TNHH Masan HN (""HNF"")",(i)/(a),Sản xuất thực phẩm tiện lợi,"67,4%","68,3%"
19,"Công ty Cổ phần VinaCafé Biên Hòa (""VCF"")",(i)/(a),Sản xuất và kinh doanh đồ uống,"66,6%","67,4%"
20,"Công ty Cổ phần Nước khoáng Vĩnh Hảo (""VHC"")",(i)/(a),Sản xuất và kinh doanh đồ uống và bao bì,"60,3%","61,1%"
21,"Công ty Cổ phần Thương mại Dịch vụ và Sản xuất Krôngpha (""KRP"")",(i)/(a),Sản xuất đồ uống,"60,3%","61,6%"
22,"Công ty TNHH Một Thành viên Masan Beverage (""MSB"")",(i)/(a),Sản xuất và kinh doanh đồ uống,"67,4%","68,3%"
23,"Công ty TNHH Một Thành viên Masan MB (""MMB"")",(i)/(a),"Sản xuất gia vị, thực phẩm tiện lợi và bao bì","67,4%","68,3%"
