,31/12/2019VND,1/1/2019VND
"Chi phí thanh lý nhà số 2 Điện Biên Phù, thành phố","Chi phí thanh lý nhà số 2 Điện Biên Phù, thành phố","Chi phí thanh lý nhà số 2 Điện Biên Phù, thành phố"
Trà Vinh (Thuyết minh 23(a)),3.409.253.364,3.409.253.364
Chi phí sữa chữa tài sản,1.617.160.626,2.531.517.916
Chi phí bảo hiểm,1.236.728.457,935.148.643
Çông cụ dụng cụ,1.209.466.641,4.143.071.812
Chi phí bao bì,731.160.819,723.326.347
Chi phí làm hàng xuất khẩu,-,153.517.662.650
Chi phí bốc xếp,348.105.335,617.013.338
Chi phí trả trước ngắn hạn khác,2.419.009.433,2.588.296.809
,10.970.884.675,168.465.290.879
