,Giá trị giao dịch,Giá trị giao dịch
,2017VND,2016VND
Các công ty liên kết,Các công ty liên kết,Các công ty liên kết
Công ty TNHH Coats Phong Phú,Công ty TNHH Coats Phong Phú,Công ty TNHH Coats Phong Phú
Bán hàng hóa và cung cấp dịch vụ,290.627.386.665,294.652.829.341
Mua hàng hóa và dịch vụ,99.928.967.195,108.842.114.502
Công ty Cổ phần Đầu tư Phát triển Phong Phú,Công ty Cổ phần Đầu tư Phát triển Phong Phú,Công ty Cổ phần Đầu tư Phát triển Phong Phú
Bán hàng hóa và cung cấp dịch vụ,121.418.854.727,40.165.565.267
Mua hàng hóa,98.756.089.714,75.412.268.313
Thu nhập lãi cho vay,12.610.788.600,19.023.521.029
Lãi phạt vi phạm hợp đồng,7.543.277.778,4.972.260.000
Cho vay,-,60.500.000.000
Hoàn trả khoản vay,9.500.000.000,-
Tổng Công ty Mây Nhà Bè - CTCP,Tổng Công ty Mây Nhà Bè - CTCP,Tổng Công ty Mây Nhà Bè - CTCP
Bán hàng hóa và cung cấp dịch vụ,34.720.669.453,15.045.116.850
Mua hàng hóa và dịch vụ,106.841.248.615,114.976.768
Công ty Cổ phần May Bình Minh,Công ty Cổ phần May Bình Minh,Công ty Cổ phần May Bình Minh
Bán hàng hóa và cung cấp dịch vụ,15.054.655.277,5.221.626.146
Tổng Công ty May 10 - CTCP,Tổng Công ty May 10 - CTCP,Tổng Công ty May 10 - CTCP
Bán hàng hóa và cung cấp dịch vụ,120.000.000,849.452.396
Mua hàng hóa và dịch vụ,19.547.822.493,12.481.273.692
Góp vốn đầu tư,-,42.614.160.000
Tổng Công ty Cổ phần May Việt Tiến,Tổng Công ty Cổ phần May Việt Tiến,Tổng Công ty Cổ phần May Việt Tiến
Bán hàng hóa và cung cấp dịch vụ,1.188.525.000,1.775.925.000
Mua hàng hóa và dịch vụ,7.158.998.015,2.478.807.214
Tổng Công ty Việt Thắng - CTCP,Tổng Công ty Việt Thắng - CTCP,Tổng Công ty Việt Thắng - CTCP
Bán hàng hóa và cung cấp dịch vụ,27.710.952.332,6.188.662.260
Mua hàng hóa và dịch vụ,78.409.987.432,49.741.331.557
Công ty Cổ phần May Đông Mỹ Hanosimex,Công ty Cổ phần May Đông Mỹ Hanosimex,Công ty Cổ phần May Đông Mỹ Hanosimex
Bán hàng hóa và cung cấp dịch vụ,5.085.765.028,2.277.610.361
Mua hàng hóa và dịch vụ,108.434.700,179.821.400
Công ty Cổ phần May Hòa Thọ - Phú Ninh,Công ty Cổ phần May Hòa Thọ - Phú Ninh,Công ty Cổ phần May Hòa Thọ - Phú Ninh
Mua hàng hóa và dịch vụ,49.796.399.521,36.628.694.928
