Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Tỷ lệ sở hữu %,Giá gốc đầu tư VND,Tỷ lệ sở hữu %,Giá gốc đầu tư VND
"Công ty Cổ phần Đất Xanh Miền Trung (""Đất Xanh Miền Trung"") (i)",Kinh doanh và môi giới BĐS,Đang hoạt động,55,495.284.900.000,55,392.874.900.000
"Công ty Cổ phần Dịch vụ và Địa ốc Đất Xanh Miền Bắc (""Đất Xanh Miền Bắc"") (ii)",Kinh doanh và môi giới BĐS,Đang hoạt động,51,326.507.100.000,51,200.537.100.000
"Công ty Cổ phần Đầu tư và Dịch vụ Đất Xanh Miền Nam (""Đất Xanh Miền Nam"")",Kinh doanh và môi giới BĐS,Đang hoạt động,51,139.712.460.000,51,139.712.460.000
"Công ty Cổ phần Dịch vụ và Đầu tư Đất Xanh Đông Nam Bộ (""Đất Xanh Đông Nam Bộ"") (iii)",Kinh doanh và môi giới BĐS,Đang hoạt động,51,87.286.500.000,51,33.022.500.000
"Công ty Cổ phần Dịch vụ và Đầu tư Đất Xanh Miền Tây (""Đất Xanh Miền Tây"") (trước đây là Công ty Cổ phần Dịch vụ và Xây dựng Đất Xanh Tây Nam Bộ) (iv)",Kinh doanh và môi giới BĐS,Đang hoạt động,51,60.180.000.000,51,2.040.000.000
"Công ty Cổ phần Dịch vụ Bất Đông Sản Đất Xanh Nam Trung Bộ (""Đất Xanh Nam Trung Bộ"") (trước đây là Công ty Cổ phần Đất Xanh Nha Trang) (v)",Kinh doanh và môi giới BĐS,Đang hoạt động,51,36.956.744.550,-,-
"Công ty Cổ phần Công nghệ Bất động sản Việt Nam (""Công Nghệ BĐS"")",Phát triển công nghệ,Đang hoạt động,"50,99",14.328.270.000,"50,99",14.328.270.000
"Công ty Cổ phần Đầu tư và Dịch vụ Đất Xanh Miền Đông (""Đất Xanh Miền Đông"") (trước đây là Công ty Cổ phần Đầu tư và Dịch vụ Bất động sản Đất Xanh Central) (vi)",Kinh doanh và môi giới BĐS,Đang hoạt động,51,10.200.000.000,-,-
"Công ty Cổ phần Đất Xanh Nam Bộ (""Đất Xanh Nam Bộ"") (trước đây là Công ty Cổ phần Đất Xanh Long An)",Kinh doanh và môi giới BĐS,Đang hoạt động,51,3.060.000.000,51,3.060.000.000
Công ty Cổ phần Công nghệ thông tin Bất động sản Việt Nam (vii),Phát triển công nghệ,Đang hoạt động,"99,96",4.998.000.000,-,-
TỔNG CỘNG,,,,1.178.513.974.550,,785.575.230.000
