,Mã số,Thuyết minh,2018 VND,2017 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,25,2.398.560.602.153,1.663.635.765.665
Giá vốn hàng bán và cung cấp dịch vụ,11,26,789.098.811.425,792.201.357.632
Lợi nhuận gộp (20 = 01 - 11),20,,1.609.461.790.728,871.434.408.033
Doanh thu hoạt động tài chính,21,27,131.341.733.880,123.774.752.644
Chi phí tài chính,22,28,92.148.896.115,108.629.790.698
Trong đó: Chi phí lãi vay,23,,48.941.728.266,56.779.965.296
Lãi/(lỗ) từ công ty liên kết,24,5(b),12.020.998.350,(13.365.954.439)
Chi phí quản lý doanh nghiệp,26,29,58.754.767.277,54.381.779.308
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - 26},30,,1.601.920.859.566,818.831.636.232
Thu nhập khác,31,,126.758.482,480.630.293
Chi phí khác,32,,1.078.134.584,-
Kết quả từ hoạt động khác (40 = 31 - 32),40,,(951.376.102),480.630.293
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,1.600.969.483.464,819.312.266.525
Chi phí thuế TNDN hiện hành,51,31,316.746.641.701,159.650.031.461
(Lợi ích)/chi phí thuế TNDN hoãn lại,52,31,(954.580.123),954.580.123
Lợi nhuận thuần sau thuế TNDN (60 = 50 - 51 - 52),60,,1.285.177.421.886,658.707.654.941
