STT,Công ty con,Hoạt động chính,Tỷ lệ lợi ích và quyền biểu quyết của Tập đoàn,Tỷ lệ lợi ích và quyền biểu quyết của Tập đoàn
STT,Công ty con,Hoạt động chính,31/12/2024,1/1/2024
1,Công ty CP Gang thép Hòa Phát (i),"Đầu tư, sản xuất, kinh doanh thép xây dựng và các hoạt động phụ trợ.","99,999%","99,999%"
2,Công ty CP Sản phẩm thép Hòa Phát (ii),"Đầu tư, sản xuất, kinh doanh ống thép, tôn mạ màu và các hoạt động phụ trợ.","99,996%","99,988%"
3,Công ty CP Phát triển Nông nghiệp Hòa Phát (iii),"Chăn nuôi gia súc, gia cầm; trồng trọt; các hoạt động dịch vụ trồng trọt, chăn nuôi, sau thu hoạch; sản xuất thức ăn gia súc, gia cầm và thủy sản.","99,999%","99,999%"
4,Công ty CP Phát triển Bất động sản Hòa Phát (iv),"Đầu tư, xây dựng, kinh doanh bất động sản và các hoạt động phụ trợ.","99,971%","99,967%"
5,Công ty CP Điện máy Gia dụng Hòa Phát,"Đầu tư, sản xuất, kinh doanh các sản phẩm điện máy – gia dụng.","99,900%","99,900%"
6,Công ty CP Đầu tư Khoáng sản An Thông,"Thăm dò, khai thác, tuyển luyện, chế biến, xuất nhập khẩu khoáng sản nói chung trong đó chủ yếu là quặng sắt.","99,958%","99,958%"
7,Công ty CP Thép Hòa Phát Hải Dương,"Sản xuất thép, gang, khai thác quặng sắt, khai thác và thu gom than non; bán buôn kim loại và quặng kim loại; và sản xuất, mua bán than cốc.","99,997%","99,997%"
8,Công ty CP Thép Hòa Phát Dung Quất,"Sản xuất sắt, thép, gang, khai thác quặng sắt; bán buôn kim loại và quặng kim loại; sản xuất mua bán than cốc và các ngành nghề liên quan khác.","99,999%","99,999%"
9,Công ty TNHH Thép Hòa Phát Hưng Yên,"Sản xuất sắt, thép, gang; bán buôn kim loại và quặng kim loại.","99,999%","99,999%"
10,Công ty CP Vận tải biển Hòa Phát,"Vận tải hàng hóa ven biển, đường thủy nội địa và viễn dương.","99,519%","99,519%"
11,Công ty CP Thép Hòa Phát Phú Yên,Sản xuất và kinh doanh thép,"99,999%",0%
12,Công ty CP Căng Bãi Gốc Phú Yên,"Vận tải hàng hóa ven biển, đường thủy nội địa và viễn dương.","99,999%",0%
13,Công ty TNHH Ông thép Hòa Phát,Sản xuất và kinh doanh thương mại ống thép.,"99,976%","99,969%"
14,Công ty TNHH Tôn Hòa Phát,"Sản xuất và kinh doanh các loại tôn mạ kẽm, tôn mạ màu và tôn mạ lạnh.","99,996%","99,994%"
15,Công ty TNHH Điện lạnh Hòa Phát,Sản xuất và kinh doanh thương mại sản phẩm điện lạnh.,"99,800%","99,734%"
16,Công ty TNHH Chế tạo Kim loại Hòa Phát,Sản xuất thiết bị xây dựng; kinh doanh thương mại máy móc và thiết bị xây dựng và khai thác khoáng sản loại nhỏ và vừa.,"99,913%","99,910%"
17,Công ty CP Sản xuất Container Hòa Phát,Sản xuất và kinh doanh Container.,"99,824%","99,794%"
18,Công ty TNHH Thương mại Hòa Phát,"Chăn nuôi trâu, bò; hoạt động dịch vụ trồng trọt, chăn nuôi và sau thu hoạch.","99,937%","99,916%"
19,Công ty CP Phát triển Chăn nuôi Hòa Phát,"Chăn nuôi, cung cấp heo giống, heo thịt.","99,974%","99,974%"
