Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,3.118.500.067.944,2.860.080.403.433
110,I. Tiền và các khoản tương đương tiền,4,258.696.701.924,133.182.185.188
111,1. Tiền,,258.696.701.924,103.182.185.188
112,2. Các khoản tương đương tiền,,-,30.000.000.000
120,II. Đầu tư tài chính ngắn hạn,,360.223.819.498,268.642.627.489
123,1. Đầu tư nằm giữ đến ngày đáo hạn,5,360.223.819.498,268.642.627.489
130,III. Các khoản phải thu ngắn hạn,,1.410.651.280.183,870.387.203.547
131,1. Phải thu ngắn hạn của khách hàng,6.1,1.248.606.810.499,766.560.265.474
132,2. Trả trước cho người bán ngắn hạn,6.2,98.481.586.653,49.258.263.758
136,3. Phải thu ngắn hạn khác,7,63.562.883.031,54.568.674.315
140,IV. Hàng tồn kho,8,1.058.101.538.978,1.571.956.712.455
141,1. Hàng tồn kho,,1.058.101.538.978,1.571.956.712.455
150,V. Tài sản ngắn hạn khác,,30.826.727.361,15.911.674.754
151,1. Chi phí trả trước ngắn hạn,,826.718.211,-
152,2. Thuế GTGT được khấu trừ,17,26.820.325.542,10.908.137.210
155,3. Tài sản ngắn hạn khác,,3.179.683.608,5.003.537.544
200,B. TÀI SẢN DÀI HẠN,,1.776.002.862.918,1.460.700.350.990
210,I. Phải thu dài hạn khác,,5.446.121.000,5.446.121.000
216,1. Phải thu dài hạn khác,9,5.446.121.000,5.446.121.000
220,II. Tài sản cố định,,1.017.612.984.662,888.655.614.092
221,1. Tài sản cố định hữu hình,10,763.715.601.680,626.020.189.065
222,Nguyên giá,,1.193.567.236.231,1.021.399.468.184
223,Giá trị hao mòn lũy kế,,(429.851.634.551),(395.379.279.119)
224,2. Tài sản cố định thuê tài chính,11,253.897.382.982,262.635.425.027
225,Nguyên giá,,354.712.086.074,314.257.635.113
226,Giá trị hao mòn lũy kế,,(100.814.703.092),(51.622.210.086)
240,III. Tài sản dở dang dài hạn,,367.308.251.970,227.132.878.314
242,1. Chi phí xây dựng cơ bản dở dang,12,367.308.251.970,227.132.878.314
250,IV. Đầu tư tài chính dài hạn,14,385.635.505.286,339.465.737.584
251,1. Đầu tư vào công ty con,14.1,456.592.003.947,427.592.003.947
252,"2. Đầu tư vào công ty liên doanh, liên kết",14.2,20.000.000.000,-
254,3. Dự phòng đầu tư tài chính dài hạn,,(90.956.498.661),(88.126.266.363)
270,TỔNG CỘNG TÀI SẢN,,4.894.502.930.862,4.320.780.754.423
