,Năm nayVND,Năm trướcVND
Lợi nhuận kế toán trước thuế,165.886.101.158,198.787.024.601
Thuế tính ở thuế suất 20%,33.177.220.232,39.757.404.920
Điều chỉnh:,Điều chỉnh:,Điều chỉnh:
Lợi thế thương mại phân bổ,3.590.561.442,3.590.561.442
Chi phí không được khấu trừ,7.133.101.349,8.065.089.025
Lỗ tính thuế không ghi nhận thuế hoãn lại,5.019.378.032,2.382.083.323
Sử dụng lỗ tính thuế,-,(46.012.625.749)
Phần lãi/lỗ trong công ty liên kết,3.597.120.086,(621.625.537)
Thu nhập từ cổ tức lợi nhuận được chia,(54.773.248),(308.056)
Dự phòng giảm giá các khoản đầu tư,177.389.962,260.408.762
Thuế TNDN trích thừa các năm trước,344.050.722,-
Khác,1.278.844.024,-
Chi phí thuế thu nhập doanh nghiệp (i),54.262.892.601,7.420.988.130
Chi phí thuế thu nhập doanh nghiệp ghi nhận trong báo cáo kết quả hoạt động kinh doanh hợp nhất:,Chi phí thuế thu nhập doanh nghiệp ghi nhận trong báo cáo kết quả hoạt động kinh doanh hợp nhất:,Chi phí thuế thu nhập doanh nghiệp ghi nhận trong báo cáo kết quả hoạt động kinh doanh hợp nhất:
Thuế thu nhập doanh nghiệp - hiện hành,52.587.951.582,41.429.529.642
Thuế thu nhập doanh nghiệp - hoãn lại,1.674.941.019,(34.008.541.512)
,54.262.892.601,7.420.988.130
