,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,,9.047.363.208.116,7.460.234.126.265
2.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01),10,26,9.047.363.208.116,7.460.234.126.265
3.,Giá vốn hàng bán và dịch vụ cung cấp,11,27,7.392.334.482.981,6.222.277.497.227
4.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,1.655.028.725.135,1.237.956.629.038
5.,Doanh thu hoạt động tài chính,21,29,221.015.971.674,180.227.299.307
6.,Chi phí tài chính,22,30,314.025.500.758,156.483.569.802
,- Trong đó: Chi phí lãi vay,23,,214.451.792.020,118.911.837.489
7.,Phần lãi trong công ty liên kết,24,12,27.864.503.193,24.549.751.684
8.,Chi phí bán hàng,25,31,12.873.930.300,10.492.585.874
9.,Chi phí quản lý doanh nghiệp,26,31,407.652.508.769,277.486.387.570
10.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+24+(21-22)-(25+26)),30,,1.169.357.260.175,998.271.136.783
11.,Thu nhập khác,31,,308.543.209.056,75.325.766.548
12.,Chi phí khác,32,,21.028.738.061,33.380.207.674
13.,Lợi nhuận khác (40=31-32),40,32,287.514.470.995,41.945.558.874
14.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,1.456.871.731.170,1.040.216.695.657
15.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,33,288.761.717.516,199.465.028.044
16.,Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,15,12.262.929.912,6.236.927.585
17.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,1.155.847.083.742,834.514.740.028
,Phân bổ cho:- Lợi nhuận sau thuế của cổ đông của Công ty mẹ,,,857.338.779.296,659.756.734.568
,- Lợi nhuận sau thuế của cổ đông không kiểm soát,,,298.508.304.446,174.758.005.460
18.,Lãi cơ bản trên cổ phiếu,70,34,2.500,1.924
19.,Lãi suy giảm trên cổ phiếu,71,34,2.273,1.749
