,Thuyết minh,Năm nay VND,Năm trước VND
Thu nhập lãi và các khoản thu nhập tương tự,27,10.793.397.261.084,9.638.359.257.256
Chi phí lãi và các chi phí tương tự,28,(5.811.686.078.906),(5.537.196.484.058)
Thu nhập lãi thuần,,4.981.711.182.178,4.101.162.773.198
Thu nhập từ hoạt động dịch vụ,,919.453.712.165,617.398.436.213
Chi phí hoạt động dịch vụ,,(78.892.267.876),(71.601.213.129)
Lãi thuần từ hoạt động dịch vụ,29,840.561.444.289,545.797.223.084
Lãi thuần từ hoạt động kinh doanh ngoại hối,30,94.975.111.343,114.400.838.022
Lãi/(lỗ) thuần từ mua bán chứng khoán kinh doanh,31,130.768.950.000,(6.424.930.001)
Lãi thuần từ mua bán chứng khoán đầu tư,32,1.751.950.864.090,1.093.550.271.643
Thu nhập từ hoạt động khác,,323.731.488.152,818.791.639.438
Chi phí hoạt động khác,,(112.734.049.475),(54.339.443.314)
Lãi thuần từ hoạt động khác,33,210.997.438.677,764.452.196.124
Thu nhập từ góp vốn mua cổ phần,34,1.901.800.000,216.000.000
TỔNG THU NHẬP HOẠT ĐỘNG,,8.012.866.790.577,6.613.154.372.070
CHI PHÍ HOẠT ĐỘNG,35,(2.330.118.602.224),(2.449.236.101.393)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,5.682.748.188.353,4.163.918.270.677
Chi phí dự phòng rủi ro tín dụng,,(1.263.439.294.228),(932.794.429.202)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,4.419.308.894.125,3.231.123.841.475
Chi phí thuế thu nhập doanh nghiệp hiện hành,36,(884.536.684.612),(648.887.617.117)
Chi phí thuế thu nhập doanh nghiệp,36,(884.536.684.612),(648.887.617.117)
LỢI NHUẬN SAU THUẾ,,3.534.772.209.513,2.582.236.224.358
Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),26,3.363,2.695
