,Năm 2022 triệu đồng,Năm 2021 triệu đồng
"Chi nộp thuế và các khoản phí, lệ phí",81.597,63.724
Chi phí cho nhân viên,2.647.866,2.397.659
Chi lương và phụ cấp,2.341.959,2.175.598
Các khoản chi đóng theo lương,174.963,146.976
Chi trợ cấp,58.635,45.517
Các khoản chi khác,72.309,29.568
Chi về tài sản,574.742,526.152
Khấu hao tài sản cố định,103.323,96.967
Bảo dưỡng và sửa chữa tài sản,99.705,102.064
Thuê tài sản,317.160,267.330
Mua sắm công cụ lao động,37.082,45.960
Chi bảo hiểm tài sản,17.472,13.831
Chi cho hoạt động quản lý công vụ,1.055.338,877.583
Công tác phí,47.707,33.928
"Chi quảng cáo, khuyến mãi",184.833,156.947
"Chi thuê chuyên gia, tư vấn",80.025,32.021
Chi hoạt động quản lý công vụ khác,742.773,654.687
"Chi nộp phí bảo hiểm, bảo toàn tiền gửi của khách hàng",66.303,67.159
(Hoàn nhập)/Trích lập chi phí dự phòng (không tính chi phí dự phòng rủi ro tín dụng nội và ngoại bảng; chi phí dự phòng giảm giá chứng khoán),2.118,(364)
,4.427.964,3.931.913
