,Số đầu năm,Số phát sinh trong năm,Số phát sinh trong năm,Đơn vị tính: VND Số cuối năm
,Giá trị (đồng thời là số có khả năng trả nợ),Tăng,Giảm,Giá trị (đồng thời là số có khả năng trả nợ)
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn
Vay ngắn hạn ngân hàng(Thuyết minh số 21.1),4.556.026.208.104,13.459.954.720.794,(13.457.845.094.953),4.558.135.833.945
Vay dài hạn đến hạn trả(Thuyết minh số 21.2),176.204.873.373,270.508.574.600,(192.540.285.455),254.173.162.518
Nợ thuê tài chính dài hạn đến hạn trả(Thuyết minh số 21.3),108.489.727.777,148.889.834.942,(141.226.297.388),116.153.265.331
TỔNG CỘNG,4.840.720.809.254,13.879.353.130.336,(13.791.611.677.796),4.928.462.261.794
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn
Vay ngân hàng(Thuyết minh số 21.2),716.468.020.646,127.140.231.000,(272.508.574.600),571.099.677.046
Nợ thuê tài chính(Thuyết minh số 21.3),309.946.531.610,33.662.724.888,(150.412.072.147),193.197.184.351
TỔNG CỘNG,1.026.414.552.256,160.802.955.888,(422.920.646.747),764.296.861.397
