,Mã số,Thuyết minh,31/12/2024 VND,1/1/2024 VND
Tài sản dài hạn (200 = 210 + 220 + 230 + 240 + 250 + 260),200,,21.731.105.153.387,22.368.692.867.937
Các khoản phải thu dài hạn,210,,31.273.357.852,28.936.190.703
Phải thu dài hạn của khách hàng,211,,285.000.000,367.919.000
Phải thu dài hạn khác,216,,33.355.357.852,32.435.271.703
Dự phòng phải thu dài hạn khó đòi,219,,(2.367.000.000),(3.867.000.000)
Tài sản cố định,220,,13.585.527.863.398,13.654.716.254.540
Tài sản cố định hữu hình,221,10,11.198.732.428.507,11.310.449.028.835
Nguyên giá,222,,37.616.410.718.322,36.044.002.668.225
Giá trị hao mòn lũy kế,223,,(26.417.678.289.815),(24.733.553.639.390)
Tài sản cố định vô hình,227,11,2.386.795.434.891,2.344.267.225.705
Nguyên giá,228,,3.324.142.680.857,3.238.488.978.901
Giá trị hao mòn lũy kế,229,,(937.347.245.966),(894.221.753.196)
Bất động sản đầu tư,230,12,107.979.606.627,115.855.426.374
Nguyên giá,231,,195.263.598.500,198.650.312.676
Giá trị hao mòn lũy kế,232,,(87.283.991.873),(82.794.886.302)
Tài sản dở dang dài hạn,240,,1.445.555.813.867,919.552.879.504
Xây dựng cơ bản dở dang,242,13,1.445.555.813.867,919.552.879.504
Đầu tư tài chính dài hạn,250,,3.221.257.702.429,4.812.246.891.099
"Đầu tư vào các công ty liên doanh, liên kết",252,6(b),1.579.182.296.955,1.386.863.613.926
Đầu tư góp vốn vào đơn vị khác,253,6(c),263.775.498.977,263.775.498.977
Dự phòng đầu tư tài chính dài hạn,254,6(d),(122.100.093.503),(115.392.221.804)
Đầu tư nằm giữ đến ngày đáo hạn,255,6(a),1.500.400.000.000,3.277.000.000.000
Tài sản dài hạn khác,260,,3.339.510.809.214,2.837.385.225.717
Chi phí trả trước dài hạn,261,14,3.196.608.497.707,2.757.122.218.016
Tài sản thuế thu nhập hoãn lại,262,15,138.666.258.231,71.285.984.559
"Thiết bị, vật tư, phụ tùng thay thể dài hạn",263,,-,22.118.300
Tài sản dài hạn khác,268,,4.236.053.276,8.954.904.842
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,,81.274.634.873.472,79.675.619.099.330
