Chỉ tiêu,Sản phẩmlọc hóa dầu,Sản xuất bao bì vàthương mại dịch vụ,Loại trừ nội bộ,Tổng
,VND,VND,VND,VND
Doanh thu thuần,141.515.691.336.290,1.444.502.419.142,(1.378.044.648.130),141.582.149.107.302
Chi phí sản xuất kinh doanh,136.994.813.449.426,1.427.550.210.361,(1.378.351.035.043),137.044.012.624.744
- Giá vốn hàng bán và dịch vụ cung cấp,135.432.340.277.756,1.391.926.830.433,(1.356.036.576.783),135.468.230.531.406
- Chi phí bán hàng,818.890.159.091,6.949.123.205,(1.466.043.416),824.373.238.880
- Chi phí quản lý doanh nghiệp,743.583.012.579,28.674.256.723,(20.848.414.844),751.408.854.458
Kết quả kinh doanh theo bộ phận,4.520.877.886.864,16.952.208.781,306.386.913,4.538.136.482.558
Doanh thu hoạt động tài chính,,,,1.917.349.825.881
Chi phí tài chính,,,,481.124.098.984
Lợi nhuận khác,,,,30.339.825.825
Lợi nhuận trước thuế thu nhập doanh nghiệp,,,,6.004.702.035.280
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,787.749.739.943
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,-
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,5.216.952.296.337
Báo cáo kết quả hoạt động kinh doanh hợp nhất cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Báo cáo kết quả hoạt động kinh doanh hợp nhất cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Báo cáo kết quả hoạt động kinh doanh hợp nhất cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Báo cáo kết quả hoạt động kinh doanh hợp nhất cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024,Báo cáo kết quả hoạt động kinh doanh hợp nhất cho năm tài chính kết thúc ngày 31 tháng 12 năm 2024
Chỉ tiêu,Sản phẩmlọc hóa dầu,Sản xuất bao bì vàthương mại dịch vụ,Loại trừ nội bộ,Tổng
,VND,VND,VND,VND
Doanh thu thuần,122.986.399.077.561,813.040.460.823,(772.375.658.825),123.027.063.879.559
Chi phí sản xuất kinh doanh,123.697.688.399.735,796.647.018.242,(744.898.573.430),123.749.436.844.547
- Giá vốn hàng bán và dịch vụ cung cấp,122.493.692.915.331,773.962.279.271,(731.661.044.869),122.535.994.149.733
- Chi phí bán hàng,647.185.684.941,4.880.867.754,-,652.066.552.695
- Chi phí quản lý doanh nghiệp,556.809.799.463,17.803.871.217,(13.237.528.561),561.376.142.119
Kết quả kinh doanh theo bộ phận,(711.289.322.174),16.393.442.581,(27.477.085.395),(722.372.964.988)
Doanh thu hoạt động tài chính,,,,2.230.357.606.975
Chi phí tài chính,,,,799.915.742.468
Lợi nhuận khác,,,,27.929.911.099
Lợi nhuận trước thuế thu nhập doanh nghiệp,,,,735.998.810.618
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,135.164.781.790
Chi phí thuế thu nhập doanh nghiệp hoãn lại,,,,9.742.441.373
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,591.091.587.455
