,Năm nayVND,Năm trước(Trình bày lại)VND
Doanh thu bán hàng và cung cấp dịch vụ Trong đó:,Doanh thu bán hàng và cung cấp dịch vụ Trong đó:,Doanh thu bán hàng và cung cấp dịch vụ Trong đó:
1. Doanh thu dịch vụa. Doanh thu dịch vụ hàng không:,1. Doanh thu dịch vụa. Doanh thu dịch vụ hàng không:,1. Doanh thu dịch vụa. Doanh thu dịch vụ hàng không:
Doanh thu phục vụ mặt đất cơ bản/ trọn gói,502.021.205.780,346.879.640.415
Doanh thu phục vụ hành khách,9.866.020.076.859,9.021.482.272.927
"Doanh thu soi chiếu an ninh hành khách,hành lý",1.557.477.228.469,1.324.090.520.094
Doanh thu dịch vụ hàng không khác,2.783.940.590.158,2.193.074.246.802
,14.709.459.101.266,12.885.526.680.238
b. Doanh thu phi hàng không:,b. Doanh thu phi hàng không:,b. Doanh thu phi hàng không:
Doanh thu cho thuê mặt bằng,888.335.668.961,736.626.408.898
Doanh thu cho thuê quảng cáo,302.058.682.219,265.387.966.305
Doanh thu dịch vụ sử dụng hạ tầng nội cảng,563.273.281.725,539.366.030.270
Doanh thu dịch vụ cung cấp tiện ích,123.988.640.580,107.721.429.295
"Doanh thu phục vụ khách VIP, F, C,...",139.062.278.451,111.403.042.864
Doanh thu dịch vụ phi hàng không khác,135.382.834.264,129.792.290.806
,2.152.101.386.200,1.890.297.168.438
2. Doanh thu bán hàng,1.506.320.585.683,1.368.626.443.029
,18.367.881.073.149,16.144.450.291.705
Các khoản giảm trừ doanh thu Chiết khấu thương mại,(35.801.143.529),(18.064.056.201)
Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ
Doanh thu cung cấp dịch vụ,16.825.759.343.937,14.757.759.792.475
Doanh thu bán hàng,1.506.320.585.683,1.368.626.443.029
,18.332.079.929.620,16.126.386.235.504
Trong đó,Trong đó,Trong đó
Doanh thu từ các bên liên quan(Thuyết minh số 37),716.616.630.406,651.101.022.891
