,nghiệp,Xây lắp,Lĩnh vực khác,Cộng
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Doanh thu thuần về bán hàng và cung cấp dịch vụ ra bên ngoài,1.950.705.366.175,3.700.380.548.026,348.578.598.757,5.999.664.512.958
Doanh thu thuần về bán hàng và cung cấp dịch vụ giữa các bộ phận,-,-,-,-
Tổng doanh thu thuần về bán hàng và cung cấp dịch vụ,1.950.705.366.175,3.700.380.548.026,348.578.598.757,5.999.664.512.958
Kết quả kinh doanh theo bộ phận,898.366.607.557,415.626.705.121,83.556.182.145,1.397.549.494.823
Các chi phí không phân bổ theo bộ phận,,,,(476.807.106.980)
Lợi nhuận từ hoạt động kinh doanh,,,,920.742.387.843
Doanh thu hoạt động tài chính,,,,217.131.860.091
Chi phí tài chính,,,,(866.789.449.683)
"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",,,,9.798.940.157
Thu nhập khác,,,,46.628.937.244
Chi phí khác,,,,(69.336.874.743)
