,Mã số,2017 VND,2016 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế,01,160.075.617.870,254.260.023.670
Điều chỉnh cho các khoản,,,
Khấu hao và phân bổ,02,30.236.279.572,28.887.966.765
Lãi chênh lệch tỷ giá hối đoái do đánh giá lại,,,
các khoản mục tiền tệ có gốc ngoại tệ,04,(154.192.580),(182.112.040)
Lãi từ hoạt động đầu tư,05,(40.485.733.321),(74.164.311.557)
Chi phí lãi vay,06,71.023.692,363.245.194
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,149.742.995.233,209.164.812.032
Biến động các khoản phải thu,09,78.220.570.276,69.539.735.064
Biến động hàng tồn kho,10,1.288.647.341,1.597.312.862
Biến động các khoản phải trả và nợ phải trả khác,11,(36.360.657.042),(31.888.004.559)
Biến động chi phí trả trước,12,5.966.014.953,683.975.624
,,198.857.570.761,249.097.831.023
Tiền lãi vay đã trả,14,(71.023.692),(363.245.194)
Thuế thu nhập doanh nghiệp đã nộp,15,(33.439.256.179),(41.610.700.297)
Tiền thu khác từ hoạt động kinh doanh,16,-,3.468.575.800
Tiền chi khác cho hoạt động kinh doanh,17,(19.615.924.744),(18.093.597.584)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,145.731.366.146,192.498.863.748
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua sắm tài sản cố định và tài sản dài hạn khác,21,(20.444.915.690),(7.040.226.645)
Tiền thu từ thanh lý tài sản cố định,22,3.019.000.001,433.636.364
Tiền chi cho vay,23,(68.000.000.000),(21.000.000.000)
Tiền thu hồi cho vay,24,52.869.712.252,58.247.019.290
Tiền chi đầu tư góp vốn vào các đơn vị khác,25,(124.463.707.286),(183.600.000.000)
Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,-,360.000.000
Tiền thu lãi tiền gửi và cổ tức,27,18.500.184.258,13.988.843.305
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(138.519.726.465),(138.610.727.686)
